id,pred
2015_1173_1414,0.8499291848433665
2015_1173_1417,0.5392528329885606
2015_1173_1428,0.3452175543865357
2015_1173_1433,0.30408378272479275
2015_1173_1434,0.6934620897593612
2015_1173_1437,0.10079731771237506
2015_1173_1438,0.15022404268268139
2015_1173_1452,0.3231200108018641
2015_1173_1455,0.3209976840092557
2015_1173_1458,0.09198390374386678
2015_1173_1459,0.7302485229913133
2015_1173_1461,0.8097915469693935
2015_1173_1462,0.36956655743815664
2015_1181_1186,0.9634514840672747
2015_1181_1207,0.8482032245670951
2015_1181_1208,0.8989706589707653
2015_1181_1209,0.9515625949771702
2015_1181_1211,0.6640659766239634
2015_1181_1214,0.9945327395422313
2015_1181_1217,0.9741145378525208
2015_1181_1231,0.8992032479830617
2015_1181_1234,0.8649842793655775
2015_1181_1235,0.7113042137803742
2015_1181_1242,0.6002266468767726
2015_1181_1246,0.287564945018306
2015_1181_1248,0.9864225111115884
2015_1181_1257,0.7973452182755143
2015_1181_1261,0.9247864906811585
2015_1181_1264,0.9924345094810593
2015_1181_1268,0.7885619400549164
2015_1181_1277,0.8029771758218828
2015_1181_1279,0.931526689982678
2015_1181_1295,0.9639226642856055
2015_1181_1301,0.876362792686407
2015_1181_1308,0.9680792870329802
2015_1181_1314,0.6072429145380436
2015_1181_1316,0.9773963836958273
2015_1181_1318,0.9603523418085818
2015_1181_1320,0.7491203654010058
2015_1181_1323,0.6629931215167056
2015_1181_1326,0.7956258234478283
2015_1181_1328,0.8328147054727332
2015_1181_1329,0.9041764669870678
2015_1181_1332,0.8811784545693493
2015_1181_1344,0.8527968234621951
2015_1181_1345,0.9060001165557439
2015_1181_1352,0.9832556001719361
2015_1181_1361,0.8448658826587139
2015_1181_1372,0.9074340513893315
2015_1181_1374,0.8098380373436216
2015_1181_1385,0.935458579759498
2015_1181_1400,0.8790584433098251
2015_1181_1411,0.9739173402019827
2015_1181_1412,0.9818189226992668
2015_1181_1414,0.9768751443689314
2015_1181_1417,0.9165297294604027
2015_1181_1428,0.8008365102603443
2015_1181_1433,0.7942039002681511
2015_1181_1434,0.8988318807153846
2015_1181_1437,0.48888640424970925
2015_1181_1438,0.5992988204634095
2015_1181_1452,0.8226779406333036
2015_1181_1455,0.7895969670465105
2015_1181_1458,0.408040720257247
2015_1181_1459,0.9017413242515068
2015_1181_1461,0.9405606742417296
2015_1181_1462,0.8726865234828775
2015_1186_1207,0.17054642625749372
2015_1186_1208,0.20151495441144043
2015_1186_1209,0.39441114241616204
2015_1186_1211,0.04006905749921269
2015_1186_1214,0.8929630879087154
2015_1186_1217,0.4174262976654164
2015_1186_1231,0.2871545085841394
2015_1186_1234,0.19292716513168667
2015_1186_1235,0.10464423894169926
2015_1186_1242,0.11541819701977611
2015_1186_1246,0.05714358540890175
2015_1186_1248,0.5955374157112532
2015_1186_1257,0.14422655847990395
2015_1186_1261,0.30560902671626217
2015_1186_1264,0.6509538211243511
2015_1186_1268,0.1468193371775164
2015_1186_1277,0.15965193797256017
2015_1186_1279,0.2828610529807102
2015_1186_1295,0.5815078524252667
2015_1186_1301,0.22026534427660818
2015_1186_1308,0.5961990755086983
2015_1186_1314,0.14357517936965242
2015_1186_1316,0.7104382301269425
2015_1186_1318,0.4247897659907575
2015_1186_1320,0.10092891715524807
2015_1186_1323,0.0890121859171604
2015_1186_1326,0.17203143879036847
2015_1186_1328,0.17698770077517315
2015_1186_1329,0.21557341469562136
2015_1186_1332,0.17817962697113443
2015_1186_1344,0.20087533587833714
2015_1186_1345,0.2703108814487589
2015_1186_1352,0.6548534311250636
2015_1186_1361,0.15577251776081805
2015_1186_1372,0.2882725002322547
2015_1186_1374,0.15851449607107873
2015_1186_1385,0.21472635204237123
2015_1186_1400,0.20105530902871774
2015_1186_1411,0.7218716319787747
2015_1186_1412,0.4765554487225315
2015_1186_1414,0.43435656080048946
2015_1186_1417,0.1945261106624439
2015_1186_1428,0.1818146283002381
2015_1186_1433,0.15141159672477641
2015_1186_1434,0.1944633720904212
2015_1186_1437,0.05063350851916707
2015_1186_1438,0.07370153933010747
2015_1186_1452,0.17037356392959604
2015_1186_1455,0.08866628686042491
2015_1186_1458,0.04097222465228982
2015_1186_1459,0.31524654721596024
2015_1186_1461,0.4342507449306517
2015_1186_1462,0.17013068618220914
2015_1207_1208,0.5771045377817356
2015_1207_1209,0.846399038754195
2015_1207_1211,0.24898067978292146
2015_1207_1214,0.9550845454756001
2015_1207_1217,0.8556673663256676
2015_1207_1231,0.6594789340006635
2015_1207_1234,0.5773654033106042
2015_1207_1235,0.3560733938631317
2015_1207_1242,0.20685909488438714
2015_1207_1246,0.07183730322728117
2015_1207_1248,0.9472300338577992
2015_1207_1257,0.4237592236085116
2015_1207_1261,0.6658184276272141
2015_1207_1264,0.9856055590694495
2015_1207_1268,0.37365423113318413
2015_1207_1277,0.45031726743401734
2015_1207_1279,0.6319222877669075
2015_1207_1295,0.9465413379893681
2015_1207_1301,0.54686201445382
2015_1207_1308,0.9188659633243287
2015_1207_1314,0.2791644569063936
2015_1207_1316,0.9295942347089622
2015_1207_1318,0.8232815757261065
2015_1207_1320,0.4928036819870694
2015_1207_1323,0.26333280977125617
2015_1207_1326,0.5117459655199134
2015_1207_1328,0.45184424778620924
2015_1207_1329,0.6623615642135446
2015_1207_1332,0.5602423737946212
2015_1207_1344,0.5179679541526195
2015_1207_1345,0.6270944951992224
2015_1207_1352,0.9582521814338067
2015_1207_1361,0.6757334531166533
2015_1207_1372,0.7990774419799328
2015_1207_1374,0.6038797500135171
2015_1207_1385,0.6027625603022171
2015_1207_1400,0.6110353766686127
2015_1207_1411,0.8808408650689931
2015_1207_1412,0.9220626186589416
2015_1207_1414,0.85390543355416
2015_1207_1417,0.6119433233082522
2015_1207_1428,0.46858513345226993
2015_1207_1433,0.573949998025627
2015_1207_1434,0.8342631004224504
2015_1207_1437,0.14792961726683168
2015_1207_1438,0.2234704544661535
2015_1207_1452,0.49750566425651965
2015_1207_1455,0.5016496949196028
2015_1207_1458,0.16230767555215267
2015_1207_1459,0.8512045226735446
2015_1207_1461,0.8031851337054323
2015_1207_1462,0.5240375671590366
2015_1208_1209,0.7937681815769742
2015_1208_1211,0.16626362838415976
2015_1208_1214,0.9539022479149274
2015_1208_1217,0.8455970710458793
2015_1208_1231,0.6029233087596348
2015_1208_1234,0.4526086729607179
2015_1208_1235,0.25393751267938397
2015_1208_1242,0.17972443507347946
2015_1208_1246,0.03275005182523739
2015_1208_1248,0.9302856309126267
2015_1208_1257,0.31496816419593043
2015_1208_1261,0.5382892499096574
2015_1208_1264,0.9503006922217879
2015_1208_1268,0.29854570207783077
2015_1208_1277,0.24526844681043283
2015_1208_1279,0.60640491589534
2015_1208_1295,0.9343884381999915
2015_1208_1301,0.405987790226337
2015_1208_1308,0.9142984624307988
2015_1208_1314,0.17594139112242613
2015_1208_1316,0.9226254065956079
2015_1208_1318,0.7940565216935386
2015_1208_1320,0.32651064774306965
2015_1208_1323,0.22061256441095597
2015_1208_1326,0.37313680058676585
2015_1208_1328,0.25882231010651213
2015_1208_1329,0.5205424802385702
2015_1208_1332,0.4083272121576566
2015_1208_1344,0.33029506863924984
2015_1208_1345,0.5633604368769921
2015_1208_1352,0.9510275059285093
2015_1208_1361,0.5056294006657535
2015_1208_1372,0.7579672417063599
2015_1208_1374,0.4253629390458342
2015_1208_1385,0.5177599521517011
2015_1208_1400,0.5572702872444533
2015_1208_1411,0.8786269745016227
2015_1208_1412,0.8649837784720231
2015_1208_1414,0.8347510193836075
2015_1208_1417,0.5943091433737603
2015_1208_1428,0.33410163777426743
2015_1208_1433,0.37889747293820886
2015_1208_1434,0.7520228728561364
2015_1208_1437,0.12248376793897181
2015_1208_1438,0.20104000597727734
2015_1208_1452,0.32656948162798805
2015_1208_1455,0.4166812356101118
2015_1208_1458,0.09701642843351249
2015_1208_1459,0.7886742041056448
2015_1208_1461,0.7355523186642376
2015_1208_1462,0.37318265213309276
2015_1209_1211,0.0434459865353171
2015_1209_1214,0.9403157292035742
2015_1209_1217,0.4685393746047921
2015_1209_1231,0.29960892189300664
2015_1209_1234,0.2588422810993937
2015_1209_1235,0.11448024907562031
2015_1209_1242,0.11337801650794511
2015_1209_1246,0.026121935304173453
2015_1209_1248,0.8160363590863283
2015_1209_1257,0.11267146780256465
2015_1209_1261,0.288910739030343
2015_1209_1264,0.774115590785344
2015_1209_1268,0.16618986906270672
2015_1209_1277,0.186380578524994
2015_1209_1279,0.3232677959842393
2015_1209_1295,0.7556391301177011
2015_1209_1301,0.2231704558281744
2015_1209_1308,0.6719182141240276
2015_1209_1314,0.10789123933406114
2015_1209_1316,0.8280356732386258
2015_1209_1318,0.4567192153302346
2015_1209_1320,0.14515465071996908
2015_1209_1323,0.09643022104186078
2015_1209_1326,0.17406588693732716
2015_1209_1328,0.20928627774515562
2015_1209_1329,0.4351634515273864
2015_1209_1332,0.20124270361176722
2015_1209_1344,0.24940634234145803
2015_1209_1345,0.2649480238039774
2015_1209_1352,0.7894721655542876
2015_1209_1361,0.2241601637760718
2015_1209_1372,0.3585866574182799
2015_1209_1374,0.1687090814380775
2015_1209_1385,0.2605423691533909
2015_1209_1400,0.2850144782421511
2015_1209_1411,0.8130759304284237
2015_1209_1412,0.5849921352992993
2015_1209_1414,0.5013497734594269
2015_1209_1417,0.26285316698140737
2015_1209_1428,0.14736965338287422
2015_1209_1433,0.18612258045623475
2015_1209_1434,0.38904665037608266
2015_1209_1437,0.02888128780515195
2015_1209_1438,0.0892366457815437
2015_1209_1452,0.1870542650896708
2015_1209_1455,0.150609399318227
2015_1209_1458,0.04655304517385095
2015_1209_1459,0.41669608671410396
2015_1209_1461,0.3613881652531359
2015_1209_1462,0.27057179398696785
2015_1211_1214,0.9915219701851973
2015_1211_1217,0.9690373674096654
2015_1211_1231,0.8723062062889639
2015_1211_1234,0.7538501116829602
2015_1211_1235,0.6331619700368396
2015_1211_1242,0.5666209779926602
2015_1211_1246,0.18477579620253312
2015_1211_1248,0.995346263364811
2015_1211_1257,0.7116155639855721
2015_1211_1261,0.8458675097924607
2015_1211_1264,1.0090812906794757
2015_1211_1268,0.6795183822565334
2015_1211_1277,0.7160885895342239
2015_1211_1279,0.8727374100364909
2015_1211_1295,0.9658610820654586
2015_1211_1301,0.8329093126955268
2015_1211_1308,0.975580863059148
2015_1211_1314,0.6335501530876014
2015_1211_1316,0.978181917177136
2015_1211_1318,0.9641074895552317
2015_1211_1320,0.7732204925803516
2015_1211_1323,0.4122609508402053
2015_1211_1326,0.7228652082796015
2015_1211_1328,0.7223619512866389
2015_1211_1329,0.8705214583311521
2015_1211_1332,0.7944239894149863
2015_1211_1344,0.7964453839586357
2015_1211_1345,0.856146557405691
2015_1211_1352,0.9746124349508146
2015_1211_1361,0.8081425015511513
2015_1211_1372,0.8855136931658357
2015_1211_1374,0.8065142573948902
2015_1211_1385,0.8568866671341996
2015_1211_1400,0.7731071448022478
2015_1211_1411,0.9767293851469845
2015_1211_1412,0.9868356865556319
2015_1211_1414,0.9744528367941377
2015_1211_1417,0.8521781810805509
2015_1211_1428,0.7370841405501447
2015_1211_1433,0.7304873595262146
2015_1211_1434,0.9184043861489148
2015_1211_1437,0.3515135068076072
2015_1211_1438,0.4379344410254794
2015_1211_1452,0.7503000009743084
2015_1211_1455,0.7250057363490018
2015_1211_1458,0.3119580018359272
2015_1211_1459,0.9233098319234939
2015_1211_1461,0.9608391866751588
2015_1211_1462,0.7853321556302243
2015_1214_1217,0.1025441805762277
2015_1214_1231,0.08368470785728256
2015_1214_1234,0.09070950425920658
2015_1214_1235,0.03295889782364337
2015_1214_1242,0.03803198388558953
2015_1214_1246,0.002772096583945948
2015_1214_1248,0.26609493047855515
2015_1214_1257,0.019930626396520476
2015_1214_1261,0.06986674136973038
2015_1214_1264,0.20714335581517787
2015_1214_1268,0.03516666267152416
2015_1214_1277,0.04343904235722402
2015_1214_1279,0.09252436968627183
2015_1214_1295,0.18938777395387363
2015_1214_1301,0.09490559724110874
2015_1214_1308,0.1537280207272417
2015_1214_1314,0.027036395171283218
2015_1214_1316,0.22665613133677667
2015_1214_1318,0.11943049469226939
2015_1214_1320,0.02042991914644182
2015_1214_1323,0.013396756671855267
2015_1214_1326,0.028759230299197056
2015_1214_1328,0.05836548743216125
2015_1214_1329,0.07479133380377617
2015_1214_1332,0.03881249615197011
2015_1214_1344,0.06796829481435766
2015_1214_1345,0.0940829033231761
2015_1214_1352,0.22261441999455378
2015_1214_1361,0.0410628743213543
2015_1214_1372,0.026879543573178042
2015_1214_1374,0.044753903661682304
2015_1214_1385,0.07521810635360661
2015_1214_1400,0.09823239448873898
2015_1214_1411,0.26948745747282626
2015_1214_1412,0.1562766595022574
2015_1214_1414,0.15634756342116346
2015_1214_1417,0.08304312655496307
2015_1214_1428,0.039777681042882915
2015_1214_1433,0.026217496796190887
2015_1214_1434,0.07136481671035949
2015_1214_1437,-0.00826785540796905
2015_1214_1438,0.014854811172532652
2015_1214_1452,0.03453952198888836
2015_1214_1455,0.024954422876609098
2015_1214_1458,0.008452767211308098
2015_1214_1459,0.08865368928327845
2015_1214_1461,0.10290848236215197
2015_1214_1462,0.08770766494453157
2015_1217_1231,0.22554271698651535
2015_1217_1234,0.15747626982509458
2015_1217_1235,0.1281329190226264
2015_1217_1242,0.09188401495265928
2015_1217_1246,0.017819196072336715
2015_1217_1248,0.7634693765225842
2015_1217_1257,0.07728399171146633
2015_1217_1261,0.21281218847524952
2015_1217_1264,0.6959438302738082
2015_1217_1268,0.1521892043696964
2015_1217_1277,0.1062095533703211
2015_1217_1279,0.24041739765973086
2015_1217_1295,0.6648298531202398
2015_1217_1301,0.22365890231186825
2015_1217_1308,0.6550479363111621
2015_1217_1314,0.10498927440992076
2015_1217_1316,0.6665888878537983
2015_1217_1318,0.5146963996070166
2015_1217_1320,0.13196265033932314
2015_1217_1323,0.09209190235970947
2015_1217_1326,0.11894259793427178
2015_1217_1328,0.11739413163050404
2015_1217_1329,0.25901777340585835
2015_1217_1332,0.17894197863506614
2015_1217_1344,0.18195932078329635
2015_1217_1345,0.19347884522058406
2015_1217_1352,0.7640568081505883
2015_1217_1361,0.17859391658358906
2015_1217_1372,0.31151773297651525
2015_1217_1374,0.1605455892989959
2015_1217_1385,0.28497851308818006
2015_1217_1400,0.19306717388938582
2015_1217_1411,0.7096168451913265
2015_1217_1412,0.48387150362527065
2015_1217_1414,0.4784257711933456
2015_1217_1417,0.22781983817851145
2015_1217_1428,0.12244642166783822
2015_1217_1433,0.14792017873557697
2015_1217_1434,0.35215957777550017
2015_1217_1437,0.02615549664109158
2015_1217_1438,0.047541559526922225
2015_1217_1452,0.1483127016519616
2015_1217_1455,0.12171186483531071
2015_1217_1458,0.034062747201275174
2015_1217_1459,0.39821716616530695
2015_1217_1461,0.37621567326588606
2015_1217_1462,0.15148241903018192
2015_1231_1234,0.30421812209038385
2015_1231_1235,0.22030909407563318
2015_1231_1242,0.1492335177958382
2015_1231_1246,0.020737527727201235
2015_1231_1248,0.9093164887070405
2015_1231_1257,0.24136067248661533
2015_1231_1261,0.4493417494888667
2015_1231_1264,0.9262049701567283
2015_1231_1268,0.21373289372401874
2015_1231_1277,0.21083282259354455
2015_1231_1279,0.547446163458205
2015_1231_1295,0.8097275703432469
2015_1231_1301,0.3554018377330913
2015_1231_1308,0.7962263211254315
2015_1231_1314,0.1353639862480576
2015_1231_1316,0.9350805091032361
2015_1231_1318,0.7365150963847783
2015_1231_1320,0.31981134630146296
2015_1231_1323,0.21474458118524273
2015_1231_1326,0.303110400715828
2015_1231_1328,0.19748119331980765
2015_1231_1329,0.41036786659236285
2015_1231_1332,0.2974552577327726
2015_1231_1344,0.2609213856050074
2015_1231_1345,0.4215817434331765
2015_1231_1352,0.9139433709861762
2015_1231_1361,0.39553200792399784
2015_1231_1372,0.772656402504327
2015_1231_1374,0.38424902132568256
2015_1231_1385,0.40470868175780234
2015_1231_1400,0.4017388485409872
2015_1231_1411,0.8634870070862489
2015_1231_1412,0.8450301901684559
2015_1231_1414,0.8357917027253267
2015_1231_1417,0.42150325763289365
2015_1231_1428,0.2495699975681679
2015_1231_1433,0.3047505914763921
2015_1231_1434,0.6590804440543794
2015_1231_1437,0.07438105592800157
2015_1231_1438,0.11310370427969295
2015_1231_1452,0.3086415863734916
2015_1231_1455,0.31133194969762246
2015_1231_1458,0.059171896044126364
2015_1231_1459,0.7048667010766447
2015_1231_1461,0.6953933019119507
2015_1231_1462,0.304153419224633
2015_1234_1235,0.3009987560852959
2015_1234_1242,0.22299176344425226
2015_1234_1246,0.06080885538780241
2015_1234_1248,0.9574582141750252
2015_1234_1257,0.33432491631990285
2015_1234_1261,0.6060468562058962
2015_1234_1264,0.9534184639712673
2015_1234_1268,0.32202369117167884
2015_1234_1277,0.36657444993137045
2015_1234_1279,0.5872040166347798
2015_1234_1295,0.9339993627686717
2015_1234_1301,0.4920995213433159
2015_1234_1308,0.9182148525903017
2015_1234_1314,0.22154658486949622
2015_1234_1316,0.9381916209538891
2015_1234_1318,0.8051488045084874
2015_1234_1320,0.4058630333686129
2015_1234_1323,0.24703164367991395
2015_1234_1326,0.4758142625182851
2015_1234_1328,0.31574662936287484
2015_1234_1329,0.5844932492019153
2015_1234_1332,0.46528937184970287
2015_1234_1344,0.3801331139751522
2015_1234_1345,0.5713327767798309
2015_1234_1352,0.9473120960121757
2015_1234_1361,0.6742797894093114
2015_1234_1372,0.795698415429918
2015_1234_1374,0.5060280548260213
2015_1234_1385,0.47086807293726907
2015_1234_1400,0.49503961089936416
2015_1234_1411,0.8824892132785019
2015_1234_1412,0.9041260349802311
2015_1234_1414,0.8562992153666765
2015_1234_1417,0.5798087352248836
2015_1234_1428,0.3376032868205918
2015_1234_1433,0.4358544066339057
2015_1234_1434,0.783517938002051
2015_1234_1437,0.1537919014178439
2015_1234_1438,0.21153007655127845
2015_1234_1452,0.34338123939629683
2015_1234_1455,0.40022084701348576
2015_1234_1458,0.14419794344141235
2015_1234_1459,0.800208578475873
2015_1234_1461,0.7423363482712403
2015_1234_1462,0.44455430426986525
2015_1235_1242,0.35452860763607674
2015_1235_1246,0.1410746913378529
2015_1235_1248,0.9537900379095188
2015_1235_1257,0.5683453595876277
2015_1235_1261,0.7950300816800698
2015_1235_1264,0.9537594351674384
2015_1235_1268,0.5713824509028514
2015_1235_1277,0.5257048738076832
2015_1235_1279,0.8179273956005306
2015_1235_1295,0.9347948125492863
2015_1235_1301,0.6886135371116623
2015_1235_1308,0.947147291497996
2015_1235_1314,0.44254829294252385
2015_1235_1316,0.9478023880433416
2015_1235_1318,0.914367566154502
2015_1235_1320,0.6261340031948459
2015_1235_1323,0.40749092105602064
2015_1235_1326,0.6337337736852666
2015_1235_1328,0.5386495987159973
2015_1235_1329,0.7742744087931296
2015_1235_1332,0.6992509215762386
2015_1235_1344,0.6437311629621056
2015_1235_1345,0.7089816030838468
2015_1235_1352,0.9523957656260429
2015_1235_1361,0.6447603473738209
2015_1235_1372,0.8540314813840372
2015_1235_1374,0.7065446507551317
2015_1235_1385,0.7982012772177126
2015_1235_1400,0.7421690618548948
2015_1235_1411,0.9572115100822473
2015_1235_1412,0.9367479732061113
2015_1235_1414,0.9155225350395746
2015_1235_1417,0.7778449775050119
2015_1235_1428,0.6171043463046256
2015_1235_1433,0.5911265589263766
2015_1235_1434,0.880599809774855
2015_1235_1437,0.2755549070590196
2015_1235_1438,0.3284405475081549
2015_1235_1452,0.6060469239482912
2015_1235_1455,0.6796440374482058
2015_1235_1458,0.22108053121893012
2015_1235_1459,0.8669622040793169
2015_1235_1461,0.877867015541591
2015_1235_1462,0.675503474698011
2015_1242_1246,0.17134407804709914
2015_1242_1248,0.9773432178983674
2015_1242_1257,0.6851106484919008
2015_1242_1261,0.8610522313540772
2015_1242_1264,0.9772124637954781
2015_1242_1268,0.6914847773386572
2015_1242_1277,0.7101928885580567
2015_1242_1279,0.8559945593949896
2015_1242_1295,0.9501832684810537
2015_1242_1301,0.806310177000922
2015_1242_1308,0.9460187741206637
2015_1242_1314,0.5992262140033803
2015_1242_1316,0.9573864162701828
2015_1242_1318,0.9600660695705543
2015_1242_1320,0.7739369569210417
2015_1242_1323,0.5778282715491461
2015_1242_1326,0.692693532016303
2015_1242_1328,0.6642504934951786
2015_1242_1329,0.8410023128617666
2015_1242_1332,0.7772467636667719
2015_1242_1344,0.7341336953189047
2015_1242_1345,0.8222770159983341
2015_1242_1352,0.9755567084073693
2015_1242_1361,0.801369577627633
2015_1242_1372,0.8738150535748653
2015_1242_1374,0.7770634436083903
2015_1242_1385,0.8460167668372829
2015_1242_1400,0.814027789960804
2015_1242_1411,0.9408799156890852
2015_1242_1412,0.9592956890601497
2015_1242_1414,0.9517881580435033
2015_1242_1417,0.8576337691508951
2015_1242_1428,0.6899161862695621
2015_1242_1433,0.7433390541529107
2015_1242_1434,0.9324430800191358
2015_1242_1437,0.3308673799584804
2015_1242_1438,0.5316198538336036
2015_1242_1452,0.7415734629348515
2015_1242_1455,0.7263402471608215
2015_1242_1458,0.3126485242698253
2015_1242_1459,0.942655974081932
2015_1242_1461,0.9506883214045333
2015_1242_1462,0.7646518251600367
2015_1246_1248,1.00447566665387
2015_1246_1257,0.8865346587587087
2015_1246_1261,0.9717878803981125
2015_1246_1264,1.0165281856550485
2015_1246_1268,0.8969206957453809
2015_1246_1277,0.8982082896025513
2015_1246_1279,0.9696365645883354
2015_1246_1295,0.9864073769229957
2015_1246_1301,0.9611755865896897
2015_1246_1308,0.9950676017626139
2015_1246_1314,0.8263604709170019
2015_1246_1316,0.989164714875847
2015_1246_1318,0.9884571048141549
2015_1246_1320,0.9178190276119778
2015_1246_1323,0.837858590408355
2015_1246_1326,0.8851912042350409
2015_1246_1328,0.8967478527572919
2015_1246_1329,0.9406857780811754
2015_1246_1332,0.9531676214790104
2015_1246_1344,0.9435874384894107
2015_1246_1345,0.9587908082424457
2015_1246_1352,0.9915646718711911
2015_1246_1361,0.9535345213479474
2015_1246_1372,0.9696580603462909
2015_1246_1374,0.9415332235293311
2015_1246_1385,0.9488209430300084
2015_1246_1400,0.9488208023623292
2015_1246_1411,0.991186352706519
2015_1246_1412,0.9958632582970938
2015_1246_1414,0.993493709851372
2015_1246_1417,0.97443818019267
2015_1246_1428,0.877309260346026
2015_1246_1433,0.9204334137540291
2015_1246_1434,0.9816375654686603
2015_1246_1437,0.6658779357548605
2015_1246_1438,0.8068931759360625
2015_1246_1452,0.9407050774942168
2015_1246_1455,0.8621472508606826
2015_1246_1458,0.5540876897586896
2015_1246_1459,0.9707615041324652
2015_1246_1461,0.9929073530745176
2015_1246_1462,0.9541034301270002
2015_1248_1257,0.09296442260723936
2015_1248_1261,0.11067081107125039
2015_1248_1264,0.5092415036747823
2015_1248_1268,0.07584233484701869
2015_1248_1277,0.10075728682719674
2015_1248_1279,0.07771195373258036
2015_1248_1295,0.4186796250291945
2015_1248_1301,0.11814060846514694
2015_1248_1308,0.30486322274084904
2015_1248_1314,0.07106800654486842
2015_1248_1316,0.5231972166667169
2015_1248_1318,0.25114591162839794
2015_1248_1320,-0.019327985768792612
2015_1248_1323,0.03146024983090673
2015_1248_1326,0.08955440963807619
2015_1248_1328,0.08484290723314879
2015_1248_1329,0.1570122759346008
2015_1248_1332,0.05470410234235375
2015_1248_1344,0.0849744993997931
2015_1248_1345,0.11831098945916345
2015_1248_1352,0.4863804217753424
2015_1248_1361,0.08080912947505636
2015_1248_1372,0.1715901476525622
2015_1248_1374,0.04009840424216717
2015_1248_1385,0.08904156483682502
2015_1248_1400,0.11910447587412111
2015_1248_1411,0.5534458253414409
2015_1248_1412,0.2714940909071407
2015_1248_1414,0.252565780713176
2015_1248_1417,0.11349042775613456
2015_1248_1428,0.0818892988859712
2015_1248_1433,0.039839898020908295
2015_1248_1434,0.19256064308604956
2015_1248_1437,0.018160305929262703
2015_1248_1438,0.03648837713255458
2015_1248_1452,0.09129538580055688
2015_1248_1455,0.03449663964665313
2015_1248_1458,0.010602191141595819
2015_1248_1459,0.2092776015581984
2015_1248_1461,0.14833038420741526
2015_1248_1462,0.06269328628775271
2015_1257_1261,0.7498626577722023
2015_1257_1264,0.9517284527052876
2015_1257_1268,0.4524130741821295
2015_1257_1277,0.4958190122839459
2015_1257_1279,0.7688565836289459
2015_1257_1295,0.9505245206731436
2015_1257_1301,0.5854012627860222
2015_1257_1308,0.9538045491694722
2015_1257_1314,0.3654636722705852
2015_1257_1316,0.8950140638370065
2015_1257_1318,0.9121629890478502
2015_1257_1320,0.6241185591263096
2015_1257_1323,0.3460259263015473
2015_1257_1326,0.5929202884939948
2015_1257_1328,0.4829706490147283
2015_1257_1329,0.7553642647417876
2015_1257_1332,0.6761358289629272
2015_1257_1344,0.5573524696648311
2015_1257_1345,0.6890788362491608
2015_1257_1352,0.9489535934808677
2015_1257_1361,0.6874756461295006
2015_1257_1372,0.8324136250841561
2015_1257_1374,0.6980792318356493
2015_1257_1385,0.7367352765383436
2015_1257_1400,0.6985364619410602
2015_1257_1411,0.9610986817746164
2015_1257_1412,0.926640187061087
2015_1257_1414,0.9151325460503633
2015_1257_1417,0.7828591230815322
2015_1257_1428,0.5922905772360173
2015_1257_1433,0.5697715504436447
2015_1257_1434,0.8308181461009057
2015_1257_1437,0.23177977379433223
2015_1257_1438,0.2969095289879889
2015_1257_1452,0.5314483373134444
2015_1257_1455,0.69844271282081
2015_1257_1458,0.19388202783211178
2015_1257_1459,0.8482647219741591
2015_1257_1461,0.8894670531970028
2015_1257_1462,0.6546594800437907
2015_1261_1264,0.9007154993663723
2015_1261_1268,0.320168266242974
2015_1261_1277,0.22025335250364292
2015_1261_1279,0.4937970582151683
2015_1261_1295,0.8818646817646607
2015_1261_1301,0.379478408535972
2015_1261_1308,0.8631350510618183
2015_1261_1314,0.22632224696686393
2015_1261_1316,0.871388972120894
2015_1261_1318,0.7281414723481007
2015_1261_1320,0.2744148293440285
2015_1261_1323,0.18079745663426008
2015_1261_1326,0.2991280541424667
2015_1261_1328,0.23752360360462707
2015_1261_1329,0.5320810667203177
2015_1261_1332,0.33765029035640703
2015_1261_1344,0.3044550697140742
2015_1261_1345,0.4392151450151618
2015_1261_1352,0.9201071169001621
2015_1261_1361,0.3843997055924009
2015_1261_1372,0.7477988719804918
2015_1261_1374,0.39609097691714074
2015_1261_1385,0.3558738951158562
2015_1261_1400,0.4317196782407334
2015_1261_1411,0.9393689347019204
2015_1261_1412,0.8456652606568673
2015_1261_1414,0.8381784846676589
2015_1261_1417,0.4480206278821224
2015_1261_1428,0.22712275450947822
2015_1261_1433,0.2780433215622793
2015_1261_1434,0.717249830160828
2015_1261_1437,0.08857165655834334
2015_1261_1438,0.12597375793132684
2015_1261_1452,0.25682268184327056
2015_1261_1455,0.29443060610927013
2015_1261_1458,0.07526307360823864
2015_1261_1459,0.7501512107423339
2015_1261_1461,0.7048921014884354
2015_1261_1462,0.32240615078614504
2015_1264_1268,0.07646863556657268
2015_1264_1277,0.09074072720971478
2015_1264_1279,0.12247053444948706
2015_1264_1295,0.4000372182626143
2015_1264_1301,0.10920955182693384
2015_1264_1308,0.3277880070991721
2015_1264_1314,0.09064424119129132
2015_1264_1316,0.4918226165565545
2015_1264_1318,0.2578853803048281
2015_1264_1320,0.04879430135860657
2015_1264_1323,0.04001935327930982
2015_1264_1326,0.07399663010983744
2015_1264_1328,0.08802239942901166
2015_1264_1329,0.15180052827269006
2015_1264_1332,0.10762810377313746
2015_1264_1344,0.10774277368349382
2015_1264_1345,0.11484735104570144
2015_1264_1352,0.5265976140880335
2015_1264_1361,0.07607549556168666
2015_1264_1372,0.19802167652491837
2015_1264_1374,0.07460766254290017
2015_1264_1385,0.09507024442322362
2015_1264_1400,0.11302333053689209
