id,pred
2015_1173_1414,0.8290033564843176
2015_1173_1417,0.589195510387521
2015_1173_1428,0.3833495073350156
2015_1173_1433,0.3991627414105219
2015_1173_1434,0.6747066570910746
2015_1173_1437,0.12728244921924256
2015_1173_1438,0.17770310478214857
2015_1173_1452,0.38827094315132693
2015_1173_1455,0.36909840115397086
2015_1173_1458,0.1007811011857714
2015_1173_1459,0.6993331191153506
2015_1173_1461,0.7237043660855509
2015_1173_1462,0.4948977897810069
2015_1181_1186,0.9595872300578995
2015_1181_1207,0.8356863106940702
2015_1181_1208,0.8641046172204938
2015_1181_1209,0.9410937840039473
2015_1181_1211,0.5473506764980317
2015_1181_1214,0.9932307426784204
2015_1181_1217,0.9587817681412633
2015_1181_1231,0.8964835963732086
2015_1181_1234,0.8502961874886589
2015_1181_1235,0.7361711929246318
2015_1181_1242,0.6111570930101089
2015_1181_1246,0.2814009933539238
2015_1181_1248,0.9792949891047024
2015_1181_1257,0.7497530798667511
2015_1181_1261,0.8815046347442412
2015_1181_1264,0.9792748009386173
2015_1181_1268,0.7296904418866105
2015_1181_1277,0.7519870013485866
2015_1181_1279,0.8982680651444631
2015_1181_1295,0.973228021117957
2015_1181_1301,0.8624194112806816
2015_1181_1308,0.9658304524001556
2015_1181_1314,0.6774717039273672
2015_1181_1316,0.9797132521959225
2015_1181_1318,0.9491941276387444
2015_1181_1320,0.7430302804606818
2015_1181_1323,0.6162511804379669
2015_1181_1326,0.7812480008610965
2015_1181_1328,0.7883168651157162
2015_1181_1329,0.9140610205042197
2015_1181_1332,0.8178749616563944
2015_1181_1344,0.8243278425608224
2015_1181_1345,0.8754154003339605
2015_1181_1352,0.9802548860853754
2015_1181_1361,0.8366145796224478
2015_1181_1372,0.9123582497008111
2015_1181_1374,0.819617014006734
2015_1181_1385,0.8784464997633674
2015_1181_1400,0.8607037784498299
2015_1181_1411,0.979407820179353
2015_1181_1412,0.9674397914807081
2015_1181_1414,0.9637397042256246
2015_1181_1417,0.8871703904809107
2015_1181_1428,0.7731461860226485
2015_1181_1433,0.784580636313228
2015_1181_1434,0.9191659391254917
2015_1181_1437,0.44431057595993734
2015_1181_1438,0.5422813563026714
2015_1181_1452,0.7767682440166174
2015_1181_1455,0.7623181504309906
2015_1181_1458,0.38058686196493985
2015_1181_1459,0.9272801843328937
2015_1181_1461,0.9348947733288965
2015_1181_1462,0.8430511999745228
2015_1186_1207,0.17629560290300617
2015_1186_1208,0.21109842860812464
2015_1186_1209,0.4020262737771471
2015_1186_1211,0.04842263742187792
2015_1186_1214,0.8606196438976895
2015_1186_1217,0.4946645165368681
2015_1186_1231,0.2671020557026761
2015_1186_1234,0.1929118467829717
2015_1186_1235,0.10508461437847304
2015_1186_1242,0.06203889579325612
2015_1186_1246,0.016212165051697373
2015_1186_1248,0.6655956843679394
2015_1186_1257,0.11196451249569964
2015_1186_1261,0.23841859427154255
2015_1186_1264,0.6653741431087566
2015_1186_1268,0.10201138424942228
2015_1186_1277,0.11315740727830151
2015_1186_1279,0.27091241765726487
2015_1186_1295,0.6047118509845967
2015_1186_1301,0.20873066233970428
2015_1186_1308,0.5432734485617338
2015_1186_1314,0.08121526478135745
2015_1186_1316,0.6702169654811585
2015_1186_1318,0.4401571839304789
2015_1186_1320,0.1084814543910391
2015_1186_1323,0.06330110270380969
2015_1186_1326,0.13065593359692312
2015_1186_1328,0.13548403761760847
2015_1186_1329,0.30919921085371005
2015_1186_1332,0.15894356496788156
2015_1186_1344,0.1649048885068829
2015_1186_1345,0.22821602358217824
2015_1186_1352,0.6762915510706878
2015_1186_1361,0.17728167773785594
2015_1186_1372,0.30462911993476943
2015_1186_1374,0.16051911601217272
2015_1186_1385,0.23320080721303937
2015_1186_1400,0.20636488637675923
2015_1186_1411,0.666836424648184
2015_1186_1412,0.5556279355139796
2015_1186_1414,0.5279638709052557
2015_1186_1417,0.2486234744032895
2015_1186_1428,0.12543233419557862
2015_1186_1433,0.1328993649962114
2015_1186_1434,0.32364796544261415
2015_1186_1437,0.03255236465904368
2015_1186_1438,0.04748937510321235
2015_1186_1452,0.1277284775808133
2015_1186_1455,0.11892029901082744
2015_1186_1458,0.025205029728651736
2015_1186_1459,0.3492167839643777
2015_1186_1461,0.3766723942781362
2015_1186_1462,0.18436980674234152
2015_1207_1208,0.5554125442001147
2015_1207_1209,0.7583861782348413
2015_1207_1211,0.19196812804977792
2015_1207_1214,0.966473817254949
2015_1207_1217,0.8204705389723277
2015_1207_1231,0.6298342425665261
2015_1207_1234,0.5273930085245617
2015_1207_1235,0.3540962178017289
2015_1207_1242,0.23594058913996238
2015_1207_1246,0.071440671197105
2015_1207_1248,0.9028423506434485
2015_1207_1257,0.3705289434468138
2015_1207_1261,0.5937554665615122
2015_1207_1264,0.9027550205876513
2015_1207_1268,0.3465607253634685
2015_1207_1277,0.3733185578384306
2015_1207_1279,0.634340463422025
2015_1207_1295,0.8771828175113906
2015_1207_1301,0.5518844907893395
2015_1207_1308,0.8474073230164899
2015_1207_1314,0.29212882953412384
2015_1207_1316,0.9046546708204002
2015_1207_1318,0.7858951041021122
2015_1207_1320,0.36228377469000567
2015_1207_1323,0.239836206791188
2015_1207_1326,0.41234245922305446
2015_1207_1328,0.4225206129937452
2015_1207_1329,0.6763429277671184
2015_1207_1332,0.4687338153484049
2015_1207_1344,0.47968735458499684
2015_1207_1345,0.5799259431472665
2015_1207_1352,0.9070100775893574
2015_1207_1361,0.5015018473312575
2015_1207_1372,0.6716221807099217
2015_1207_1374,0.47165810275482417
2015_1207_1385,0.5867524936914401
2015_1207_1400,0.5483245633017941
2015_1207_1411,0.903330680697506
2015_1207_1412,0.8537496497735235
2015_1207_1414,0.8392763703317859
2015_1207_1417,0.6070465057369074
2015_1207_1428,0.4010524536568322
2015_1207_1433,0.41710199698027717
2015_1207_1434,0.6907919030479405
2015_1207_1437,0.13576375753973968
2015_1207_1438,0.188817237589452
2015_1207_1452,0.40605150697504194
2015_1207_1455,0.38655578230424054
2015_1207_1458,0.10771447791728957
2015_1207_1459,0.7147155189749927
2015_1207_1461,0.7383064889923184
2015_1207_1462,0.5134627269548121
2015_1208_1209,0.7151479510958195
2015_1208_1211,0.15968084391590723
2015_1208_1214,0.9584330756532018
2015_1208_1217,0.7851957929076703
2015_1208_1231,0.5764393107098039
2015_1208_1234,0.471617876663705
2015_1208_1235,0.3048274104611534
2015_1208_1242,0.19807044108827948
2015_1208_1246,0.057970656208773626
2015_1208_1248,0.881413113474464
2015_1208_1257,0.32010684342092355
2015_1208_1261,0.538965767299164
2015_1208_1264,0.8813090539768013
2015_1208_1268,0.29785689704619445
2015_1208_1277,0.3227114605262436
2015_1208_1279,0.5811632861806315
2015_1208_1295,0.8510279129332738
2015_1208_1301,0.49623887375260173
2015_1208_1308,0.81623984317512
2015_1208_1314,0.24816934729478668
2015_1208_1316,0.8835736146263096
2015_1208_1318,0.7459305302730984
2015_1208_1320,0.31242679699507664
2015_1208_1323,0.201505688180809
2015_1208_1326,0.3594797996299415
2015_1208_1328,0.3691728249909757
2015_1208_1329,0.6256694991360069
2015_1208_1332,0.41373150058538416
2015_1208_1344,0.424426558398778
2015_1208_1345,0.5247639375390756
2015_1208_1352,0.8863844014110017
2015_1208_1361,0.44588155520825756
2015_1208_1372,0.6206242276561909
2015_1208_1374,0.41658171375644676
2015_1208_1385,0.5317631329452932
2015_1208_1400,0.4926432794033868
2015_1208_1411,0.8819950726496004
2015_1208_1412,0.8236079560202976
2015_1208_1414,0.8068267065108423
2015_1208_1417,0.552698951947216
2015_1208_1428,0.3487781491058397
2015_1208_1433,0.3640071165738053
2015_1208_1434,0.6411805149170604
2015_1208_1437,0.11162366376250732
2015_1208_1438,0.15695696356603991
2015_1208_1452,0.35351019291761554
2015_1208_1455,0.3351138103752814
2015_1208_1458,0.08805366434573278
2015_1208_1459,0.6670927571863702
2015_1208_1461,0.6929298397763538
2015_1208_1462,0.4577339574568004
2015_1209_1211,0.07031292932703224
2015_1209_1214,0.9017398310519172
2015_1209_1217,0.592646919259498
2015_1209_1231,0.351349083472402
2015_1209_1234,0.2621278238943613
2015_1209_1235,0.14859011250653759
2015_1209_1242,0.08950566809545239
2015_1209_1246,0.023906986417326134
2015_1209_1248,0.747362151389961
2015_1209_1257,0.15781602719889326
2015_1209_1261,0.3175383105625009
2015_1209_1264,0.7471742036489977
2015_1209_1268,0.14444992067804885
2015_1209_1277,0.15940974220328488
2015_1209_1279,0.355777860047092
2015_1209_1295,0.6945330790454846
2015_1209_1301,0.28164176210561814
2015_1209_1308,0.6387145205473591
2015_1209_1314,0.11612100089637463
2015_1209_1316,0.7512757192082863
2015_1209_1318,0.538855763202209
2015_1209_1320,0.15315258912030935
2015_1209_1323,0.09127231916717457
2015_1209_1326,0.18258809716792482
2015_1209_1328,0.18891821183257934
2015_1209_1329,0.3994866553617844
2015_1209_1332,0.21928321507895215
2015_1209_1344,0.22689710322751452
2015_1209_1345,0.30530729267005596
2015_1209_1352,0.7563998950844785
2015_1209_1361,0.2425751443709298
2015_1209_1372,0.3943438705003368
2015_1209_1374,0.2212995123107754
2015_1209_1385,0.3112967550093539
2015_1209_1400,0.27874071380389465
2015_1209_1411,0.7484141862219054
2015_1209_1412,0.6501498412919953
2015_1209_1414,0.624392285989039
2015_1209_1417,0.329663791424424
2015_1209_1428,0.1757078995955202
2015_1209_1433,0.18553292661063175
2015_1209_1434,0.41561611235377
2015_1209_1437,0.047627311720279654
2015_1209_1438,0.06898835673037254
2015_1209_1452,0.17873628906050804
2015_1209_1455,0.16708438445875423
2015_1209_1458,0.037007594635010924
2015_1209_1459,0.443684346548935
2015_1209_1461,0.4731670091485818
2015_1209_1462,0.25147589340655346
2015_1211_1214,0.9918198540033769
2015_1211_1217,0.9505483063067904
2015_1211_1231,0.8773971824861183
2015_1211_1234,0.8243621675946436
2015_1211_1235,0.6975001870532754
2015_1211_1242,0.5649898683594459
2015_1211_1246,0.2444818096142952
2015_1211_1248,0.975052483909297
2015_1211_1257,0.7122948318436729
2015_1211_1261,0.8600874250641383
2015_1211_1264,0.9750282646228796
2015_1211_1268,0.6904689180987492
2015_1211_1277,0.714735912318826
2015_1211_1279,0.879466435215451
2015_1211_1295,0.9677832765114555
2015_1211_1301,0.83818589481423
2015_1211_1308,0.9589446950202963
2015_1211_1314,0.6344688709119186
2015_1211_1316,0.9755543107202816
2015_1211_1318,0.939167020099415
2015_1211_1320,0.7049617235317805
2015_1211_1323,0.5702634951564389
2015_1211_1326,0.7469127042438247
2015_1211_1328,0.7547427825870202
2015_1211_1329,0.8978462395284993
2015_1211_1332,0.7877265747734656
2015_1211_1344,0.7949798772409803
2015_1211_1345,0.8530810370634627
2015_1211_1352,0.9762042868112101
2015_1211_1361,0.8088432550271866
2015_1211_1372,0.8958587972668598
2015_1211_1374,0.7896828453003694
2015_1211_1385,0.8565664917449023
2015_1211_1400,0.8362254562566798
2015_1211_1411,0.9751878485660375
2015_1211_1412,0.9608652030674308
2015_1211_1414,0.9564516217838385
2015_1211_1417,0.866622281404891
2015_1211_1428,0.7379657499969603
2015_1211_1433,0.7506014433036349
2015_1211_1434,0.90381298681457
2015_1211_1437,0.3978513572862662
2015_1211_1438,0.4946977389700301
2015_1211_1452,0.7419620455781567
2015_1211_1455,0.7260534942214547
2015_1211_1458,0.33675290382917134
2015_1211_1459,0.9133230545690371
2015_1211_1461,0.9222766148229892
2015_1211_1462,0.8161334890379264
2015_1214_1217,0.1367491647795264
2015_1214_1231,0.05569336748754904
2015_1214_1234,0.03724024792860645
2015_1214_1235,0.018648270645706243
2015_1214_1242,0.010590392701450312
2015_1214_1246,0.002659742722646442
2015_1214_1248,0.24362951834945615
2015_1214_1257,0.01999561663058878
2015_1214_1261,0.04821892958456801
2015_1214_1264,0.24344617955917577
2015_1214_1268,0.01805190555727789
2015_1214_1277,0.020230977201337815
2015_1214_1279,0.056721272110055954
2015_1214_1295,0.19843934631253038
2015_1214_1301,0.04094149767283634
2015_1214_1308,0.16142189789976488
2015_1214_1314,0.014103020610596225
2015_1214_1316,0.24748933032244014
2015_1214_1318,0.11287164549703262
2015_1214_1320,0.01931136492590396
2015_1214_1323,0.01081793114598615
2015_1214_1326,0.023744212800295476
2015_1214_1328,0.02473403071646589
2015_1214_1329,0.0675416557109504
2015_1214_1332,0.029675067371804958
2015_1214_1344,0.03096656697355776
2015_1214_1345,0.04566745626666598
2015_1214_1352,0.25266798877931373
2015_1214_1361,0.0336963615815113
2015_1214_1372,0.06620106860242171
2015_1214_1374,0.030014955088001113
2015_1214_1385,0.04690728159476213
2015_1214_1400,0.04038041181940757
2015_1214_1411,0.24465915915152872
2015_1214_1412,0.16829246477207796
2015_1214_1414,0.15326207086891186
2015_1214_1417,0.05082612451889269
2015_1214_1428,0.02268339606562787
2015_1214_1433,0.024203021239064485
2015_1214_1434,0.07187275818975586
2015_1214_1437,0.005415684946812512
2015_1214_1438,0.008003747310772347
2015_1214_1452,0.023148419100223975
2015_1214_1455,0.021375370429025025
2015_1214_1458,0.004166939412597342
2015_1214_1459,0.07990063094685473
2015_1214_1461,0.08908077945955213
2015_1214_1462,0.03528986982509606
2015_1217_1231,0.27114895721762466
2015_1217_1234,0.19613550042525146
2015_1217_1235,0.10703526759075468
2015_1217_1242,0.06324697605507323
2015_1217_1246,0.016543603396574316
2015_1217_1248,0.67015942756402
2015_1217_1257,0.11402660289711021
2015_1217_1261,0.24217451101696044
2015_1217_1264,0.6699394104677813
2015_1217_1268,0.10391161400738265
2015_1217_1277,0.1152386166491913
2015_1217_1279,0.2749953887618224
2015_1217_1295,0.6096191621552561
2015_1217_1301,0.21214917247864695
2015_1217_1308,0.5483738479879807
2015_1217_1314,0.08276381562513145
2015_1217_1316,0.6747484594362754
2015_1217_1318,0.44523322194352477
2015_1217_1320,0.11048737730776868
2015_1217_1323,0.06453207081979953
2015_1217_1326,0.13301070902986326
2015_1217_1328,0.13791202454369234
2015_1217_1329,0.3136110057476769
2015_1217_1332,0.16171332496213844
2015_1217_1344,0.16775781041409035
2015_1217_1345,0.23186014683691672
2015_1217_1352,0.6807793313961975
2015_1217_1361,0.180302492487884
2015_1217_1372,0.3090048752066576
2015_1217_1374,0.16331100048933458
2015_1217_1385,0.23690009462520498
2015_1217_1400,0.20975492173521845
2015_1217_1411,0.6713915948365132
2015_1217_1412,0.5607019300313115
2015_1217_1414,0.533088301148121
2015_1217_1417,0.2524868558553366
2015_1217_1428,0.12770679584700878
2015_1217_1433,0.13528828098002307
2015_1217_1434,0.3281679838468188
2015_1217_1437,0.03320658320585673
2015_1217_1438,0.04842876176033194
2015_1217_1452,0.1300383843550297
2015_1217_1455,0.12109302784422887
2015_1217_1458,0.025715510782476792
2015_1217_1459,0.3539070420581371
2015_1217_1461,0.3815152265780693
2015_1217_1462,0.1874838770500008
2015_1231_1234,0.39589665688585773
2015_1231_1235,0.24354233148319887
2015_1231_1242,0.15350912021644275
2015_1231_1246,0.04322948110987413
2015_1231_1248,0.845134542584479
2015_1231_1257,0.2568850102974001
2015_1231_1261,0.46188368366406357
2015_1231_1264,0.8450042468262219
2015_1231_1268,0.23749445964510965
2015_1231_1277,0.2591713026463495
2015_1231_1279,0.5046521697022176
2015_1231_1295,0.8074840926526192
2015_1231_1301,0.41970459015554423
2015_1231_1308,0.7653315407138647
2015_1231_1314,0.19507874691526034
2015_1231_1316,0.8478418933604758
2015_1231_1318,0.6831061348483148
2015_1231_1320,0.2501636809066915
2015_1231_1323,0.15632216926924988
2015_1231_1326,0.29181938943144997
2015_1231_1328,0.3005440586883104
2015_1231_1329,0.551007384571692
2015_1231_1332,0.34130096078517147
2015_1231_1344,0.3512454330500805
2015_1231_1345,0.44774042089594585
2015_1231_1352,0.8513702130710005
2015_1231_1361,0.3713880823902764
2015_1231_1372,0.5456865100760572
2015_1231_1374,0.34394493078760435
2015_1231_1385,0.45469521287481807
2015_1231_1400,0.41620537780801686
2015_1231_1411,0.8458634032089503
2015_1231_1412,0.774176154941957
2015_1231_1414,0.7540962516623863
2015_1231_1417,0.47567925910555486
2015_1231_1428,0.28224440581096333
2015_1231_1433,0.2958882228065342
2015_1231_1434,0.5674734350516829
2015_1231_1437,0.08446249097487775
2015_1231_1438,0.12025815706085208
2015_1231_1452,0.2864708473964408
2015_1231_1455,0.2701055588160432
2015_1231_1458,0.06620035353897907
2015_1231_1459,0.5953492348909067
2015_1231_1461,0.6236127598058662
2015_1231_1462,0.38262765000287946
2015_1234_1235,0.32926043888685436
2015_1234_1242,0.2166128216018445
2015_1234_1246,0.06445168274405573
2015_1234_1248,0.8927135152465904
2015_1234_1257,0.34515650360033073
2015_1234_1261,0.5668626802686462
2015_1234_1264,0.8926181637394012
2015_1234_1268,0.32198999762630953
2015_1234_1277,0.34786065911365377
2015_1234_1279,0.6083622335731083
2015_1234_1295,0.864779582791257
2015_1234_1301,0.5244399392688425
2015_1234_1308,0.8325710303368571
2015_1234_1314,0.26982370125499927
2015_1234_1316,0.8946927350310108
2015_1234_1318,0.7667244765056662
2015_1234_1320,0.3371735084986683
2015_1234_1323,0.22028132210101053
2015_1234_1326,0.3858619305724689
2015_1234_1328,0.39582671516486434
2015_1234_1329,0.6517103357004179
2015_1234_1332,0.44135167704625605
2015_1234_1344,0.452209998244662
2015_1234_1345,0.5528071762576675
2015_1234_1352,0.8972662936859392
2015_1234_1361,0.4739130585798843
2015_1234_1372,0.646817921360846
2015_1234_1374,0.44424798372178664
2015_1234_1385,0.5597398628569471
2015_1234_1400,0.5208512770491383
2015_1234_1411,0.8932467348985356
2015_1234_1412,0.8394131514341083
2015_1234_1414,0.8238138869819914
2015_1234_1417,0.5804118064501487
2015_1234_1428,0.3748345022446249
2015_1234_1433,0.3905189312967753
2015_1234_1434,0.6667170939110098
2015_1234_1437,0.12331779133491629
2015_1234_1438,0.1724783079993685
2015_1234_1452,0.3797139355920631
2015_1234_1455,0.36071477640683364
2015_1234_1458,0.09754965135949858
2015_1234_1459,0.6916720027523332
2015_1234_1461,0.716412420843301
2015_1234_1462,0.48585725276375286
2015_1235_1242,0.36014109705703445
2015_1235_1246,0.1229859140613148
2015_1235_1248,0.9442506955165517
2015_1235_1257,0.5175840971115148
2015_1235_1261,0.7270736904524268
2015_1235_1264,0.9441982848736395
2015_1235_1268,0.4915313527118481
2015_1235_1277,0.5205652594575324
2015_1235_1279,0.7597294615049502
2015_1235_1295,0.928663094684036
2015_1235_1301,0.6918114030109057
2015_1235_1308,0.910089078999191
2015_1235_1314,0.42928878129046694
2015_1235_1316,0.945337374777941
2015_1235_1318,0.869967449068419
2015_1235_1320,0.5087111524336289
2015_1235_1323,0.365107470641574
2015_1235_1326,0.5611975254018042
2015_1235_1328,0.5714768481512061
2015_1235_1329,0.7920504225570555
2015_1235_1332,0.6165867374526293
2015_1235_1344,0.6269182055237926
2015_1235_1345,0.7156088438475826
2015_1235_1352,0.946746919207728
2015_1235_1361,0.6471011453909935
2015_1235_1372,0.788489565077374
2015_1235_1374,0.6193580755782115
2015_1235_1385,0.7212901289077729
2015_1235_1400,0.688736135425863
2015_1235_1411,0.9445436844359049
2015_1235_1412,0.914090238831373
2015_1235_1414,0.9049234047806507
2015_1235_1417,0.7379281682813157
2015_1235_1428,0.5496438775127356
2015_1235_1433,0.5660203258099352
2015_1235_1434,0.8028396806002566
2015_1235_1437,0.2225934998906033
2015_1235_1438,0.2978828225888116
2015_1235_1452,0.5547795147563048
2015_1235_1455,0.5345698986950451
2015_1235_1458,0.1803484570422392
2015_1235_1459,0.8203486561181239
2015_1235_1461,0.8371943033012772
2015_1235_1462,0.6579512673532281
2015_1242_1246,0.19933280182846871
2015_1242_1248,0.9678140643158799
2015_1242_1257,0.6557359072597566
2015_1242_1261,0.8254632827836655
2015_1242_1264,0.9677830500877554
2015_1242_1268,0.6318370330989016
2015_1242_1277,0.6584267481750159
2015_1242_1279,0.8487949162168574
2015_1242_1295,0.9585254395677365
2015_1242_1301,0.799405858047296
2015_1242_1308,0.9472853377058271
2015_1242_1314,0.571807651201418
2015_1242_1316,0.9684567838233766
2015_1242_1318,0.9223458043359524
2015_1242_1320,0.6476742696690928
2015_1242_1323,0.5051797288745382
2015_1242_1326,0.6942378720143622
2015_1242_1328,0.7030497103159871
2015_1242_1329,0.8711665921602753
2015_1242_1332,0.7405961257318189
2015_1242_1344,0.7489466037770387
2015_1242_1345,0.8170917539507596
2015_1242_1352,0.9692895323613573
2015_1242_1361,0.7650025983176144
2015_1242_1372,0.8687359730988602
2015_1242_1374,0.742844948413702
2015_1242_1385,0.8212521079677726
2015_1242_1400,0.7970893238612023
2015_1242_1411,0.9679874149936215
2015_1242_1412,0.9497226580330422
2015_1242_1414,0.9441255063438231
2015_1242_1417,0.8333018847452585
2015_1242_1428,0.6842160743542116
2015_1242_1433,0.6983843213871983
2015_1242_1434,0.8784807690926296
2015_1242_1437,0.3370133084606769
2015_1242_1438,0.4296163833734829
2015_1242_1452,0.6886862986459473
2015_1242_1455,0.6709498478748395
2015_1242_1458,0.28089937208932847
2015_1242_1459,0.8901911503901362
2015_1242_1461,0.9012759046085831
2015_1242_1462,0.7734965954542317
2015_1246_1248,0.9917822883792546
2015_1246_1257,0.8843260611619894
2015_1246_1261,0.9499559062885942
2015_1246_1264,0.9917741735288541
2015_1246_1268,0.8732280832461068
2015_1246_1277,0.8855420610857225
2015_1246_1279,0.957502453541276
2015_1246_1295,0.9893344897816079
2015_1246_1301,0.9411597379707625
2015_1246_1308,0.9863248863933081
2015_1246_1314,0.842763002963568
2015_1246_1316,0.9919503683394798
2015_1246_1318,0.9794545445458557
2015_1246_1320,0.8806429883491458
2015_1246_1323,0.8038323512210345
2015_1246_1326,0.901117968806925
2015_1246_1328,0.9047853811915403
2015_1246_1329,0.9644635974461979
2015_1246_1332,0.9197363829136286
2015_1246_1344,0.9229203382623019
2015_1246_1345,0.9471734427136103
2015_1246_1352,0.9921678965376514
2015_1246_1361,0.9289061054080913
2015_1246_1372,0.96371985106598
2015_1246_1374,0.9205987053136404
2015_1246_1385,0.9485612788968192
2015_1246_1400,0.940358094350427
2015_1246_1411,0.9918276383276062
2015_1246_1412,0.9869819759232993
2015_1246_1414,0.9854692745702931
2015_1246_1417,0.9525249923488602
2015_1246_1428,0.8968696668278835
2015_1246_1433,0.9028515009439186
2015_1246_1434,0.966683646347795
2015_1246_1437,0.6710789265057766
2015_1246_1438,0.7514358646991943
2015_1246_1452,0.8987749310988558
2015_1246_1455,0.891115430244862
2015_1246_1458,0.6105671009886328
2015_1246_1459,0.9701827253848893
2015_1246_1461,0.9734336377355575
2015_1246_1462,0.9320023835890902
2015_1248_1257,0.05952831236578908
2015_1248_1261,0.1358178509748297
2015_1248_1264,0.499559167863305
2015_1248_1268,0.05395331696584915
2015_1248_1277,0.060200412563445466
2015_1248_1279,0.1572149390477196
2015_1248_1295,0.434389840708951
2015_1248_1301,0.11694399714345874
2015_1248_1308,0.3738882661735502
2015_1248_1314,0.042490773145407564
2015_1248_1316,0.5050165196376932
2015_1248_1318,0.28300101728840676
2015_1248_1320,0.057570719898837774
2015_1248_1323,0.0328132594843592
2015_1248_1326,0.07015757558081563
2015_1248_1328,0.07293765995197875
2015_1248_1329,0.18347704011482108
2015_1248_1332,0.08665259683478856
2015_1248_1344,0.09019334057152055
2015_1248_1345,0.1292606460018681
2015_1248_1352,0.5119180520740493
2015_1248_1361,0.09761819762605958
2015_1248_1372,0.18028022809541316
2015_1248_1374,0.08758617815846503
2015_1248_1385,0.13245495472109026
2015_1248_1400,0.11546673150867791
2015_1248_1411,0.501202852357181
2015_1248_1412,0.3856432478705528
2015_1248_1414,0.3595938366340176
2015_1248_1417,0.14245260987845182
2015_1248_1428,0.06716581845989206
2015_1248_1433,0.07144759172596725
2015_1248_1434,0.193698163046888
2015_1248_1437,0.016611466958918776
2015_1248_1438,0.02441844363566507
2015_1248_1452,0.06847886110794395
2015_1248_1455,0.06345929282037642
2015_1248_1458,0.012814465309266894
2015_1248_1459,0.21222199317945736
2015_1248_1461,0.2327592153980662
2015_1248_1462,0.1019157613510021
2015_1257_1261,0.7127325222408653
2015_1257_1264,0.9403298053678236
2015_1257_1268,0.47377125159931277
2015_1257_1277,0.5027934494337358
2015_1257_1279,0.746505963503686
2015_1257_1295,0.9238045420813407
2015_1257_1301,0.6764419071686463
2015_1257_1308,0.9040961433582727
2015_1257_1314,0.411955558177577
2015_1257_1316,0.9415429741548311
2015_1257_1318,0.861706611961132
2015_1257_1320,0.49092963952262403
2015_1257_1323,0.34878195974404363
2015_1257_1326,0.543611399653473
2015_1257_1328,0.5539752697076932
2015_1257_1329,0.7800908467753463
2015_1257_1332,0.5996368053133062
2015_1257_1344,0.6101362172651121
2015_1257_1345,0.7009130588667092
2015_1257_1352,0.9430444670133322
2015_1257_1361,0.6306922151061259
2015_1257_1372,0.7763830157700635
2015_1257_1374,0.6024516661996077
2015_1257_1385,0.7067676234712427
2015_1257_1400,0.6732857026697581
2015_1257_1411,0.9406976459983324
2015_1257_1412,0.9083371360560606
2015_1257_1414,0.8986245088821736
2015_1257_1417,0.7239408019449337
2015_1257_1428,0.5319808706416789
2015_1257_1433,0.5484719721068624
2015_1257_1434,0.7913371442303335
2015_1257_1437,0.2105273361744104
2015_1257_1438,0.28322229541550187
2015_1257_1452,0.5371483133805374
2015_1257_1455,0.5168353860236014
2015_1257_1458,0.17007130334759682
2015_1257_1459,0.8096253886274307
2015_1257_1461,0.8272648187772021
2015_1257_1462,0.6417675498072631
2015_1261_1264,0.8638847517346389
2015_1261_1268,0.2661055886871142
2015_1261_1277,0.28940271174542365
2015_1261_1279,0.5425475311306943
2015_1261_1295,0.8300156333617519
2015_1261_1301,0.4571075083297052
2015_1261_1308,0.7915227855454486
2015_1261_1314,0.22005469807986963
2015_1261_1316,0.866431374261003
2015_1261_1318,0.7150577600078181
2015_1261_1320,0.27974113596368
2015_1261_1323,0.17742989430292108
2015_1261_1326,0.32419254652057894
2015_1261_1328,0.3334293914011125
2015_1261_1329,0.5882499046514054
2015_1261_1332,0.37624701000049543
2015_1261_1344,0.38661207621157684
2015_1261_1345,0.4855512623160905
2015_1261_1352,0.8695949325571801
2015_1261_1361,0.40750891216294993
2015_1261_1372,0.5830363974803497
2015_1261_1374,0.37900593075909933
2015_1261_1385,0.49256953369815953
2015_1261_1400,0.4535401800321692
2015_1261_1411,0.8646560144428098
2015_1261_1412,0.7996386871980351
2015_1261_1414,0.7811829390481414
2015_1261_1417,0.5136550282354171
2015_1261_1428,0.31402636739395867
2015_1261_1433,0.3285033776518519
2015_1261_1434,0.6043309110772511
2015_1261_1437,0.096982595063708
2015_1261_1438,0.13728867961484603
2015_1261_1452,0.3185175282658022
2015_1261_1455,0.3010940337152416
2015_1261_1458,0.0762388331914833
2015_1261_1459,0.6313743429664089
2015_1261_1461,0.658564704132617
2015_1261_1462,0.4191127963707378
2015_1264_1268,0.054004135743379755
2015_1264_1277,0.060256740716730046
2015_1264_1279,0.1573468435106511
2015_1264_1295,0.4346343671861908
2015_1264_1301,0.1170468064528835
2015_1264_1308,0.3741212623853692
2015_1264_1314,0.04253128070262787
2015_1264_1316,0.5052652877976714
2015_1264_1318,0.2832029938644908
2015_1264_1320,0.05762473837930946
2015_1264_1323,0.03284485768442555
2015_1264_1326,0.0702225242744463
2015_1264_1328,0.07300498025359253
2015_1264_1329,0.18362617787690663
2015_1264_1332,0.08673139152251752
2015_1264_1344,0.09027503668776321
2015_1264_1345,0.12937269692298697
2015_1264_1352,0.5121667022159231
2015_1264_1361,0.09770589684595712
2015_1264_1372,0.18042734154760032
2015_1264_1374,0.08766574028570157
2015_1264_1385,0.13256935308066084
2015_1264_1400,0.1155684120721184
2015_1264_1411,0.5014516450655131
