ID,Pred
2015_1242_1329,0.5997810354720334
2015_1242_1332,0.5548699132678111
2015_1242_1344,0.5942886258815514
2015_1242_1345,0.8591299573570692
2015_1242_1352,0.6992791260159317
2015_1242_1361,0.36478601940376093
2015_1242_1372,0.2757682676285133
2015_1242_1374,0.5392985227783913
2015_1242_1385,0.6876315290421099
2015_1242_1400,0.5904288308307492
2015_1242_1411,0.7793366810478422
2015_1242_1412,0.8328723113637411
2015_1242_1414,0.6510950117543279
2015_1242_1417,0.4014602567511978
2015_1242_1428,0.7093381317160783
2015_1242_1433,0.4089359994277067
2015_1242_1434,0.8590705466021669
2015_1242_1437,0.3177112039017703
2015_1242_1438,0.3262238121462375
2015_1242_1452,0.7922802485179896
2015_1242_1455,0.15323018002632932
2015_1242_1458,0.41997853358148
2015_1242_1459,0.803179258740016
2015_1242_1461,0.8252047481058213
2015_1242_1462,0.6640546116739025
2015_1246_1248,0.944170027860569
2015_1246_1257,0.21552339878881416
2015_1246_1261,0.7383519468786292
2015_1246_1264,0.4795441896354397
2015_1246_1268,0.7991792914040476
2015_1246_1277,0.4063514894798129
2015_1246_1279,0.7487650573208594
2015_1246_1295,0.6003103328084395
2015_1246_1301,0.6920096988653572
2015_1246_1308,0.46124001592622765
2015_1246_1314,0.5615188574120281
2015_1246_1316,0.89791340470772
2015_1246_1318,0.9308607133763799
2015_1246_1320,0.8508720775295511
2015_1246_1323,0.8560888006022931
2015_1246_1326,0.45038353594388203
2015_1246_1328,0.5728588898503242
2015_1246_1329,0.6018746418117417
2015_1246_1332,0.5570249412109941
2015_1246_1344,0.59639162958506
2015_1246_1345,0.8601831331861629
2015_1246_1352,0.7011116178724229
2015_1246_1361,0.3668111540141761
2015_1246_1372,0.277515117209156
2015_1246_1374,0.5414666393240111
2015_1246_1385,0.689503482170385
2015_1246_1400,0.5925381242170025
2015_1246_1411,0.7808342275011715
2015_1246_1412,0.8340838839874661
2015_1246_1414,0.6530754525014936
2015_1246_1417,0.4035596414873142
2015_1246_1428,0.7111346482334623
2015_1246_1433,0.4110476301518944
2015_1246_1434,0.8601240942838086
2015_1246_1437,0.3196064916111564
2015_1246_1438,0.32814545807693335
2015_1246_1452,0.7937132040527415
2015_1246_1455,0.15436626043037407
2015_1246_1458,0.4221064638115815
2015_1246_1459,0.8045555749544238
2015_1246_1461,0.8264603239599777
2015_1246_1462,0.6659992270866822
2015_1248_1257,0.016011458227988832
2015_1248_1261,0.1432024774114631
2015_1248_1264,0.05174815618260694
2015_1248_1268,0.19074299819003118
2015_1248_1277,0.03896184517576087
2015_1248_1279,0.15003511713949444
2015_1248_1295,0.08168995297586847
2015_1248_1301,0.11744710050350275
2015_1248_1308,0.04825884345713676
2015_1248_1314,0.0705000172870054
2015_1248_1316,0.34251417102809306
2015_1248_1318,0.4436464912685197
2015_1248_1320,0.2525789014155782
2015_1248_1323,0.2605359689162333
2015_1248_1326,0.04628779830840272
2015_1248_1328,0.07358797954841044
2015_1248_1329,0.0821806944016139
2015_1248_1332,0.06931459393856178
2015_1248_1344,0.08047505851850856
2015_1248_1345,0.2670678191187985
2015_1248_1352,0.12198501156937339
2015_1248_1361,0.033172978682031055
2015_1248_1372,0.02224409500174558
2015_1248_1374,0.0653683695862032
2015_1248_1385,0.1162364240353545
2015_1248_1400,0.07930011540930217
2015_1248_1411,0.17424613020589802
2015_1248_1412,0.22943385165286373
2015_1248_1414,0.1003107075612638
2015_1248_1417,0.03853032809022334
2015_1248_1428,0.12725380129770827
2015_1248_1433,0.03969603321838704
2015_1248_1434,0.26697175820632857
2015_1248_1437,0.027068494991690784
2015_1248_1438,0.028114644142193206
2015_1248_1452,0.18559247558253383
2015_1248_1455,0.01069611851911386
2015_1248_1458,0.041467460427363774
2015_1248_1459,0.19602146404166443
2015_1248_1461,0.22000851943084118
2015_1248_1462,0.10562621703611524
2015_1257_1261,0.9114121579731468
2015_1257_1264,0.7706016115202647
2015_1257_1268,0.9355203413067972
2015_1257_1277,0.7139224455962694
2015_1257_1279,0.9157239329266303
2015_1257_1295,0.8455789542570294
2015_1257_1301,0.8912052771451672
2015_1257_1308,0.7573542700860925
2015_1257_1314,0.823596803955057
2015_1257_1316,0.9697585167029635
2015_1257_1318,0.9800342031803461
2015_1257_1320,0.9541321435831202
2015_1257_1323,0.9559237875561015
2015_1257_1326,0.7492204701519536
2015_1257_1328,0.830208445738212
2015_1257_1329,0.8464288987212844
2015_1257_1332,0.8209323193782291
2015_1257_1344,0.8434378024249007
2015_1257_1345,0.9573193803589802
2015_1257_1352,0.8953110083847594
2015_1257_1361,0.6786683317371013
2015_1257_1372,0.5834030781886126
2015_1257_1374,0.8115064718224768
2015_1257_1385,0.890062468720904
2015_1257_1400,0.8413154120912271
2015_1257_1411,0.9285160526128317
2015_1257_1412,0.9482616864951618
2015_1257_1414,0.8728244062744097
2015_1257_1417,0.7115502852592729
2015_1257_1428,0.8997528433349319
2015_1257_1433,0.7178747650326494
2015_1257_1434,0.9572993219693786
2015_1257_1437,0.6313469249899906
2015_1257_1438,0.6403757553040174
2015_1257_1452,0.9334562867026447
2015_1257_1455,0.39958898632993095
2015_1257_1458,0.7269987114115112
2015_1257_1459,0.9375318707427736
2015_1257_1461,0.9455418658035026
2015_1257_1462,0.8790777410021317
2015_1261_1264,0.24644628745830446
2015_1261_1268,0.5854981316503248
2015_1261_1277,0.19546923888712767
2015_1261_1279,0.5140586530985486
2015_1261_1295,0.34773074996422365
2015_1261_1301,0.4436761673881585
2015_1261_1308,0.2330553034058072
2015_1261_1314,0.312499703304542
2015_1261_1316,0.7573976837771894
2015_1261_1318,0.8269550921076959
2015_1261_1320,0.6694436890997599
2015_1261_1323,0.6786098101076187
2015_1261_1326,0.22532348394518814
2015_1261_1328,0.3225096394898368
2015_1261_1329,0.3492119358400978
2015_1261_1332,0.3085961261514224
2015_1261_1344,0.34404160447314514
2015_1261_1345,0.685900885383897
2015_1261_1352,0.4543300495754016
2015_1261_1361,0.17055360246341134
2015_1261_1372,0.11998118167542668
2015_1261_1374,0.29535025943684645
2015_1261_1385,0.44078217884781234
2015_1261_1400,0.34044327800012714
2015_1261_1411,0.558418771822319
2015_1261_1412,0.6408520848276675
2015_1261_1414,0.4005432839599067
2015_1261_1417,0.19365362728800278
2015_1261_1428,0.46632949276343694
2015_1261_1433,0.19854333565610646
2015_1261_1434,0.6857951357900834
2015_1261_1437,0.14290507395134303
2015_1261_1438,0.14774824726727268
2015_1261_1452,0.5772922232101905
2015_1261_1455,0.06085102055940099
2015_1261_1458,0.20588355175179263
2015_1261_1459,0.5936865748877626
2015_1261_1461,0.6283064650631125
2015_1261_1462,0.4144396004078092
2015_1264_1268,0.8122466260602685
2015_1264_1277,0.4266415397449281
2015_1264_1279,0.7641447001709404
2015_1264_1295,0.620167747237599
2015_1264_1301,0.7095158116052226
2015_1264_1308,0.48204530683941815
2015_1264_1314,0.5819614386334715
2015_1264_1316,0.9053172978260466
2015_1264_1318,0.9360452787346039
2015_1264_1320,0.8611601375321861
2015_1264_1323,0.866073615155952
2015_1264_1326,0.4711273521019499
2015_1264_1328,0.593155840002762
2015_1264_1329,0.6217033136327063
2015_1264_1332,0.5775194000175271
2015_1264_1344,0.6163193001401238
2015_1264_1345,0.8699270371963974
2015_1264_1352,0.7183109719311541
2015_1264_1361,0.38641198321802434
2015_1264_1372,0.2945641296048264
2015_1264_1374,0.5621150561511299
2015_1264_1385,0.7070917515038186
2015_1264_1400,0.6125324461740129
2015_1264_1411,0.7947887520907444
2015_1264_1412,0.8453195832241732
2015_1264_1414,0.6717448356691399
2015_1264_1417,0.42380980944170754
2015_1264_1428,0.7279810093377534
2015_1264_1433,0.431401767273574
2015_1264_1434,0.8698714903093528
2015_1264_1437,0.33803151086271493
2015_1264_1438,0.3468118231052253
2015_1264_1452,0.8070503424866499
2015_1264_1455,0.16558360992636137
2015_1264_1458,0.4425966825007035
2015_1264_1459,0.8173530286106824
2015_1264_1461,0.8381120827795456
2015_1264_1462,0.6843093191791632
2015_1268_1277,0.14696467951516334
2015_1268_1279,0.42861527090331325
2015_1268_1295,0.2743264466655692
2015_1268_1301,0.3612349547708028
2015_1268_1308,0.17727914146920937
2015_1268_1314,0.24375325675747217
2015_1268_1316,0.6888422824088674
2015_1268_1318,0.7721421607495595
2015_1268_1320,0.5895045361426658
2015_1268_1323,0.5995613871903986
2015_1268_1326,0.17098520660715102
2015_1268_1328,0.25236946205804567
2015_1268_1329,0.2756270856490296
2015_1268_1332,0.2404081338282264
2015_1268_1344,0.2710923980155166
2015_1268_1345,0.60760882489641
2015_1268_1352,0.37123019409858715
2015_1268_1361,0.12725379197102443
2015_1268_1372,0.0881560063672135
2015_1268_1374,0.22911919806877723
2015_1268_1385,0.35853215194256055
2015_1268_1400,0.2679453869526142
2015_1268_1411,0.4727756246766602
2015_1268_1412,0.5585580092382607
2015_1268_1414,0.3214852777603912
2015_1268_1417,0.14551811194844472
2015_1268_1428,0.3825736370343669
2015_1268_1433,0.14941762794518018
2015_1268_1434,0.6074918002743697
2015_1268_1437,0.10572985731281159
2015_1268_1438,0.10947405423672787
2015_1268_1452,0.49197943680640377
2015_1268_1455,0.04392729738172938
2015_1268_1458,0.15529356292522692
2015_1268_1459,0.5088676183140426
2015_1268_1461,0.5451779160138176
2015_1268_1462,0.33416776542880827
2015_1277_1279,0.8134732888147107
2015_1277_1295,0.6872857341352838
2015_1277_1301,0.7667828383354179
2015_1277_1308,0.5561003607912189
2015_1277_1314,0.6520427406694156
2015_1277_1316,0.9279056322013323
2015_1277_1318,0.9516940307765717
2015_1277_1320,0.8930383558259334
2015_1277_1323,0.896958666637946
2015_1277_1326,0.5452708638628587
2015_1277_1328,0.6624489859980248
2015_1277_1329,0.6886861680909218
2015_1277_1332,0.6478948259311309
2015_1277_1344,0.6837705667498075
2015_1277_1345,0.9000260223206566
2015_1277_1352,0.7743954214020409
2015_1277_1361,0.45878879041566456
2015_1277_1372,0.3598260581917144
2015_1277_1374,0.6334277517225384
2015_1277_1385,0.7646781668831449
2015_1277_1400,0.6803041171156664
2015_1277_1411,0.8390580810724709
2015_1277_1412,0.8803294382010484
2015_1277_1414,0.7336629790708901
2015_1277_1417,0.49751175654361945
2015_1277_1428,0.7827225239569866
2015_1277_1433,0.5052662276637006
2015_1277_1434,0.8999818512100752
2015_1277_1437,0.40736263871479406
2015_1277_1438,0.4168098972159094
2015_1277_1452,0.8491764882718603
2015_1277_1455,0.21080892127477951
2015_1277_1458,0.516636310628419
2015_1277_1459,0.8576266318473114
2015_1277_1461,0.8745110875318755
2015_1277_1462,0.7447579794538384
2015_1279_1295,0.33544817710851976
2015_1279_1301,0.4302399984345863
2015_1279_1308,0.2234357753077339
2015_1279_1314,0.3008875151196185
2015_1279_1316,0.7472215839468449
2015_1279_1318,0.818999373727528
2015_1279_1320,0.6572478514132383
2015_1279_1323,0.6665837234538325
2015_1279_1326,0.21593323948432355
2015_1279_1328,0.310693586853645
2015_1279_1329,0.3369040675202488
2015_1279_1332,0.29706631420254354
2015_1279_1344,0.3318230493453922
2015_1279_1345,0.6740165666463181
2015_1279_1352,0.4408268983247831
2015_1279_1361,0.16296570334500238
2015_1279_1372,0.11433310027786227
2015_1279_1374,0.28411197939492505
2015_1279_1385,0.4273663252825206
2015_1279_1400,0.3282885594537288
2015_1279_1411,0.5449113195879571
2015_1279_1412,0.6281872515801602
2015_1279_1414,0.38750349793202366
2015_1279_1417,0.18526756584888102
2015_1279_1428,0.4527656216648309
2015_1279_1433,0.18999542082854837
2015_1279_1434,0.6739087181238622
2015_1279_1437,0.13634505169653968
2015_1279_1438,0.14100247543025468
2015_1279_1452,0.5639112408760562
2015_1279_1455,0.05780364004329097
2015_1279_1458,0.197097334256368
2015_1279_1459,0.5804473960985082
2015_1279_1461,0.6154646871516025
2015_1279_1462,0.401250231898341
2015_1295_1301,0.5997458757224644
2015_1295_1308,0.36343711372828935
2015_1295_1314,0.46063246352611487
2015_1295_1316,0.8543490584778333
2015_1295_1318,0.8997870975916494
2015_1295_1320,0.7918860946351036
2015_1295_1323,0.798678018840778
2015_1295_1326,0.35337276701428877
2015_1295_1328,0.4721288420475072
2015_1295_1329,0.5020392266455767
2015_1295_1332,0.4561060931772373
2015_1295_1344,0.49633186846826227
2015_1295_1345,0.8040318174815649
2015_1295_1352,0.6100379143075851
2015_1295_1361,0.27867433605245245
2015_1295_1372,0.20392414374990245
2015_1295_1374,0.4405631389945989
2015_1295_1385,0.5969261844510754
2015_1295_1400,0.49233623375688235
2015_1295_1411,0.7037895437620463
2015_1295_1412,0.7702505231719096
2015_1295_1414,0.5566210996666626
2015_1295_1417,0.3109288821721774
2015_1295_1428,0.621466119092844
2015_1295_1433,0.3176133808971182
2015_1295_1434,0.8039544720591846
2015_1295_1437,0.23853900608377188
2015_1295_1438,0.24569419841561405
2015_1295_1452,0.7195699589565274
2015_1295_1455,0.10852628507827394
2015_1295_1458,0.32755652908784066
2015_1295_1459,0.7329983605107254
2015_1295_1461,0.7605359986461938
2015_1295_1462,0.5707764855783941
2015_1301_1308,0.2762279062298779
2015_1301_1314,0.36341555794244573
2015_1301_1316,0.7967903752571556
2015_1301_1318,0.8571830660525906
2015_1301_1320,0.7177967024272158
2015_1301_1323,0.7261704654345313
2015_1301_1326,0.26756347884266785
2015_1301_1328,0.3741687971601955
2015_1301_1329,0.4026064925991972
2015_1301_1332,0.3592082746052673
2015_1301_1344,0.39712802784674595
2015_1301_1345,0.7328074030999651
2015_1301_1352,0.5111727003512184
2015_1301_1361,0.20524651385417586
2015_1301_1372,0.1462002096507615
2015_1301_1374,0.3448735929640985
2015_1301_1385,0.4974751218658836
2015_1301_1400,0.3933073827471834
2015_1301_1411,0.6136392783350468
2015_1301_1412,0.6914598236356658
2015_1301_1414,0.45628358467165536
2015_1301_1417,0.23173261886580998
2015_1301_1428,0.5232338713504898
2015_1301_1433,0.23730085579017313
2015_1301_1434,0.7327112917005664
2015_1301_1437,0.17314793489745262
2015_1301_1438,0.1788022437749678
2015_1301_1452,0.6317091536254751
2015_1301_1455,0.07525352308289866
2015_1301_1458,0.24563479433142443
2015_1301_1459,0.6472824863386176
2015_1301_1461,0.6797987291503714
2015_1301_1462,0.4705956045337404
2015_1308_1314,0.5997235088161192
2015_1308_1316,0.9114312313730633
2015_1308_1318,0.9403058507733135
2015_1308_1320,0.8697150848921575
2015_1308_1323,0.8743699743249401
2015_1308_1326,0.48946742531797244
2015_1308_1328,0.6107603977567158
2015_1308_1329,0.6388247596706071
2015_1308_1332,0.5953389711604463
2015_1308_1344,0.6335407891485443
2015_1308_1345,0.8780183085970025
2015_1308_1352,0.7329382487858761
2015_1308_1361,0.40397324159116177
2015_1308_1372,0.31006050592645973
2015_1308_1374,0.5801119685377067
2015_1308_1385,0.722076201169622
2015_1308_1400,0.6298218176629091
2015_1308_1411,0.8065144712886543
2015_1308_1412,0.8546858824473187
2015_1308_1414,0.6877389936052842
2015_1308_1417,0.4418467852942582
2015_1308_1428,0.7422863049513623
2015_1308_1433,0.4495097810245516
2015_1308_1434,0.8779657323222031
2015_1308_1437,0.35466493788281095
2015_1308_1438,0.3636399617938957
2015_1308_1452,0.8182356668431799
2015_1308_1455,0.17598737415306911
2015_1308_1458,0.4607937886938156
2015_1308_1459,0.8280683405823841
2015_1308_1461,0.8478362536782611
2015_1308_1462,0.6999647157784683
2015_1314_1316,0.8730895794441393
2015_1314_1318,0.9132746959194783
2015_1314_1320,0.8169415108608435
2015_1314_1323,0.8230984042431696
2015_1314_1326,0.39059384481985154
2015_1314_1328,0.5119550864099799
2015_1314_1329,0.5417989002338032
2015_1314_1332,0.4958503495559459
2015_1314_1344,0.5361261850255067
2015_1314_1345,0.8279426886021685
2015_1314_1352,0.6472336389450106
2015_1314_1361,0.3118215531751907
2015_1314_1372,0.23102782636951436
2015_1314_1374,0.480148659280257
2015_1314_1385,0.6346234879961022
2015_1314_1400,0.532148665313289
2015_1314_1411,0.735914094617618
2015_1314_1412,0.797243776291581
2015_1314_1414,0.5955337641523187
2015_1314_1417,0.34607198015334945
2015_1314_1428,0.6581825698425554
2015_1314_1433,0.35312482290489305
2015_1314_1434,0.8278727600847737
2015_1314_1437,0.26869055445362133
2015_1314_1438,0.27642185047025125
2015_1314_1452,0.7505895902205815
2015_1314_1455,0.12494055330138093
2015_1314_1458,0.36358734515046387
2015_1314_1459,0.7630217992195237
2015_1314_1461,0.7883569976341755
2015_1314_1462,0.6093187860494189
2015_1316_1318,0.6052448417929728
2015_1316_1320,0.39384892258394355
2015_1316_1323,0.4038517517607243
2015_1316_1326,0.08535317478710133
2015_1316_1328,0.1324929510429057
2015_1316_1329,0.14687340469739632
2015_1316_1332,0.12526136794706966
2015_1316_1344,0.14403580083298648
2015_1316_1345,0.41197486666263083
2015_1316_1352,0.21081458580608187
2015_1316_1361,0.061888133234550884
2015_1316_1372,0.04190907578108829
2015_1316_1374,0.1185356520865175
2015_1316_1385,0.2018421988146839
2015_1316_1400,0.1420762497428189
2015_1316_1411,0.28862227700044846
2015_1316_1412,0.3640641640706445
2015_1316_1414,0.1765303568891006
2015_1316_1417,0.07153976191825775
2015_1316_1428,0.21896328960448755
2015_1316_1433,0.07362766504401995
2015_1316_1434,0.41185597295976306
2015_1316_1437,0.05077701341215242
2015_1316_1438,0.052689832119894045
2015_1316_1452,0.30466850033736137
2015_1316_1455,0.020364698452739808
2015_1316_1458,0.07679219953422035
2015_1316_1459,0.3191664265859291
2015_1316_1461,0.35163193919658603
2015_1316_1462,0.18505402946599767
2015_1318_1320,0.29798822583007667
2015_1318_1323,0.3067886516511814
2015_1318_1326,0.05746079123789893
2015_1318_1328,0.09072385321873079
2015_1318_1329,0.10109912833347037
2015_1318_1332,0.08554724784318038
2015_1318_1344,0.0990432170301358
2015_1318_1345,0.3139877137671684
2015_1318_1352,0.14858321206620959
2015_1318_1361,0.04131744941050345
2015_1318_1372,0.02778246245752559
2015_1318_1374,0.08075705539342104
2015_1318_1385,0.14178358429830523
2015_1318_1400,0.09762595947769079
2015_1318_1411,0.20952034949747986
2015_1318_1412,0.2721974873418952
2015_1318_1414,0.1228441544717066
2015_1318_1417,0.04792491057281827
2015_1318_1428,0.15479828943124777
2015_1318_1433,0.04936024981373683
2015_1318_1434,0.3138820038078778
2015_1318_1437,0.03376656596763262
2015_1318_1438,0.03506225460205598
2015_1318_1452,0.22254460098775228
2015_1318_1455,0.013398654497875086
2015_1318_1458,0.05153979462783576
2015_1318_1459,0.23445226862088903
2015_1318_1461,0.2616118220327838
2015_1318_1462,0.12918227217102551
2015_1320_1323,0.5108366455322422
2015_1320_1326,0.12576375285119612
2015_1320_1328,0.19057175979373048
2015_1320_1329,0.20973192781693
2015_1320_1332,0.1808309655019997
2015_1320_1344,0.2059730970764498
2015_1320_1345,0.5192373841123858
2015_1320_1352,0.2916823261725802
2015_1320_1361,0.09231038281741934
2015_1320_1372,0.06317159446152731
2015_1320_1374,0.1717072172678144
2015_1320_1385,0.28049143527948084
2015_1320_1400,0.20337111682282916
2015_1320_1411,0.38478434625571545
2015_1320_1412,0.4687974355159983
2015_1320_1414,0.24838599300407788
2015_1320_1417,0.10616950213550097
2015_1320_1428,0.3017616235486858
2015_1320_1433,0.1091492670318202
2015_1320_1434,0.5191148627695101
2015_1320_1437,0.07618092841557071
2015_1320_1438,0.07897111963868324
2015_1320_1452,0.40314701689229143
2015_1320_1455,0.031050952585255337
2015_1320_1458,0.11365321987937589
2015_1320_1459,0.419503884413119
2015_1320_1461,0.4553496007093764
2015_1320_1462,0.2592867277200626
2015_1323_1326,0.12124787823877603
2015_1323_1328,0.18421915190769864
2015_1323_1329,0.20290072844220652
2015_1323_1332,0.17473296722398993
2015_1323_1344,0.1992334614703741
2015_1323_1345,0.508815883275432
2015_1323_1352,0.28313824181417613
2015_1323_1361,0.08887362308419038
2015_1323_1372,0.06074708216369696
2015_1323_1374,0.16585459749536569
2015_1323_1385,0.27214920905709655
2015_1323_1400,0.19669552987280664
2015_1323_1411,0.3749567463479685
2015_1323_1412,0.4584229765317682
2015_1323_1414,0.24067922324614566
2015_1323_1417,0.10227489954129534
2015_1323_1428,0.2930444413969579
2015_1323_1433,0.10515821787023669
2015_1323_1434,0.5086932190676081
2015_1323_1437,0.07329618486018322
2015_1323_1438,0.07598941072617157
2015_1323_1452,0.3931501315181114
2015_1323_1455,0.029819983197562003
2015_1323_1458,0.10951772944169914
2015_1323_1459,0.40937959780011574
2015_1323_1461,0.44502342254086086
2015_1323_1462,0.2513548446176257
2015_1326_1328,0.6211139802561766
2015_1326_1329,0.6488610214354896
2015_1326_1332,0.6058380267296651
2015_1326_1344,0.643641974120301
2015_1326_1345,0.8826290972451462
2015_1326_1352,0.7414178821050073
2015_1326_1361,0.4145548098989473
2015_1326_1372,0.31950079454254077
2015_1326_1374,0.5907345031996407
2015_1326_1385,0.7307740362732591
2015_1326_1400,0.6399672579110851
2015_1326_1411,0.8132531784120236
2015_1326_1412,0.860038026408675
2015_1326_1414,0.6970605968166477
2015_1326_1417,0.45266696708805293
2015_1326_1428,0.7505701334792173
2015_1326_1433,0.46036284072197753
2015_1326_1434,0.8825782425263523
2015_1326_1437,0.36474532759984535
2015_1326_1438,0.37382767408259543
2015_1326_1452,0.8246549012630312
2015_1326_1455,0.18242492029697113
2015_1326_1458,0.47168584951403075
2015_1326_1459,0.83421068160766
2015_1326_1461,0.853397406562325
2015_1326_1462,0.7090757417048708
2015_1328_1329,0.5303103608210729
2015_1328_1332,0.4843063003736701
2015_1328_1344,0.5246202093019705
2015_1328_1345,0.8212618136780055
2015_1328_1352,0.6366156310945453
2015_1328_1361,0.30199547792462533
2015_1328_1372,0.22292299338709226
2015_1328_1374,0.46863036492882604
2015_1328_1385,0.6238465110152565
2015_1328_1400,0.5206322448099269
2015_1328_1411,0.7268387758109428
2015_1328_1412,0.7896736967049651
2015_1328_1414,0.5843589438567588
2015_1328_1417,0.33569308972432993
2015_1328_1428,0.6477147421399325
2015_1328_1433,0.3426452453759149
2015_1328_1434,0.8211897562983128
2015_1328_1437,0.2597106938634649
2015_1328_1438,0.2672780382684473
2015_1328_1452,0.7418416786449891
2015_1328_1455,0.11997676463605508
2015_1328_1458,0.3529666947338003
2015_1328_1459,0.7545673564219278
2015_1328_1461,0.7805464542665668
2015_1328_1462,0.5982679072870195
2015_1329_1332,0.454488148594822
2015_1329_1344,0.49470101792552895
2015_1329_1345,0.8030018370127131
2015_1329_1352,0.6084848157529539
2015_1329_1361,0.2773648235435689
2015_1329_1372,0.20286710000792604
2015_1329_1374,0.4389558321732904
2015_1329_1385,0.59535550397566
2015_1329_1400,0.4907057210992751
2015_1329_1411,0.7024276949472108
2015_1329_1412,0.7690939827124095
2015_1329_1414,0.5550104426746054
2015_1329_1417,0.3095328427924398
2015_1329_1428,0.6199301784883322
2015_1329_1433,0.31620110103728044
2015_1329_1434,0.8029241847149754
2015_1329_1437,0.23735603311167588
2015_1329_1438,0.2444871342868724
2015_1329_1452,0.7182516171215279
2015_1329_1455,0.10789671561722806
2015_1329_1458,0.3261211663957471
2015_1329_1459,0.7317196109172655
2015_1329_1461,0.7593458348479335
2015_1329_1462,0.5691774501809969
2015_1332_1344,0.5406572810244021
2015_1332_1345,0.8305243951454381
2015_1332_1352,0.6513851516311243
2015_1332_1361,0.3157472979297716
2015_1332_1372,0.23428268527614476
2015_1332_1374,0.4847009965544779
2015_1332_1385,0.6388405936302013
2015_1332_1400,0.536685037825666
2015_1332_1411,0.7394421123006681
2015_1332_1412,0.8001749428090666
2015_1332_1414,0.5999176095832495
2015_1332_1417,0.3502094916040391
2015_1332_1428,0.6622724657403709
2015_1332_1433,0.35730058320222485
2015_1332_1434,0.830455301031865
2015_1332_1437,0.272288141074043
2015_1332_1438,0.2800833081659062
2015_1332_1452,0.7539870931288003
2015_1332_1455,0.1269475339077399
2015_1332_1458,0.36781647810031204
2015_1332_1459,0.7663026772874287
2015_1332_1461,0.7913830190036953
2015_1332_1462,0.6136501504543408
2015_1344_1345,0.8065883061800772
2015_1344_1352,0.6139098970264512
2015_1344_1361,0.28196384597568414
2015_1344_1372,0.20658399602728242
2015_1344_1374,0.44458579645837
2015_1344_1385,0.6008431712428474
2015_1344_1400,0.49641214725508875
2015_1344_1411,0.7071774797650308
2015_1344_1412,0.7731233517552606
2015_1344_1414,0.5606414753346307
2015_1344_1417,0.3144331620194039
2015_1344_1428,0.6252943280725913
2015_1344_1433,0.3211578849912535
2015_1344_1434,0.8065117269474441
2015_1344_1437,0.24151337781157023
2015_1344_1438,0.24872864603257253
2015_1344_1452,0.7228484816917135
2015_1344_1455,0.11011394416147492
2015_1344_1458,0.33115814681887473
2015_1344_1459,0.736177450560507
2015_1344_1461,0.7634930011098555
2015_1344_1462,0.5747665636446762
2015_1345_1352,0.2763615494877807
2015_1345_1361,0.08618748962185344
2015_1345_1372,0.05885613654270061
2015_1345_1374,0.1612535596329719
2015_1345_1385,0.2655381056937466
2015_1345_1400,0.19143527383142023
2015_1345_1411,0.36710785202166085
2015_1345_1412,0.4500850218969582
2015_1345_1414,0.2345862048561474
2015_1345_1417,0.09922783522421097
2015_1345_1428,0.28612528591990044
2015_1345_1433,0.10203501480517543
2015_1345_1434,0.5002855529612632
2015_1345_1437,0.07104415552391656
2015_1345_1438,0.07366120941380255
2015_1345_1452,0.38515507346702854
2015_1345_1455,0.02886215884682811
2015_1345_1458,0.1062804267888513
2015_1345_1459,0.4012727348127511
2015_1345_1461,0.4367326490423214
2015_1345_1462,0.245078793270221
2015_1352_1361,0.1983108093821524
2015_1352_1372,0.14090604528059894
2015_1352_1374,0.335209671390562
2015_1352_1385,0.48671192448601464
2015_1352_1400,0.38307987543416033
2015_1352_1411,0.6033804920038625
2015_1352_1412,0.6821972128535305
2015_1352_1414,0.44562130326690286
2015_1352_1417,0.22415432793111897
2015_1352_1428,0.5124817162464678
2015_1352_1433,0.22959488740100362
2015_1352_1434,0.7241931128658935
2015_1352_1437,0.16706889266438213
2015_1352_1438,0.17256611566090352
2015_1352_1452,0.6216343251017964
2015_1352_1455,0.07231087678279917
2015_1352_1458,0.23774255361289287
2015_1352_1459,0.6373891350133406
2015_1352_1461,0.6703529384180901
2015_1352_1462,0.4598817566615101
2015_1361_1372,0.3990880124662696
2015_1361_1374,0.6712409363717408
2015_1361_1385,0.7933689676532463
2015_1361_1400,0.7154540097756735
2015_1361_1411,0.8603366711230525
2015_1361_1412,0.8968224139908798
2015_1361_1414,0.7649729642447557
2015_1361_1417,0.5391446341896328
2015_1361_1428,0.8097606516606306
2015_1361_1433,0.5468418272791201
2015_1361_1434,0.9140308345185377
2015_1361_1437,0.44818018731038484
2015_1361_1438,0.4578427512608376
2015_1361_1452,0.8693256403796984
2015_1361_1455,0.23990440845561178
2015_1361_1458,0.5580920944707785
2015_1361_1459,0.8768106606851478
2015_1361_1461,0.8917073045582573
2015_1361_1462,0.7751633749289291
2015_1372_1374,0.7548599424283152
2015_1372_1385,0.852739774696807
2015_1372_1400,0.7913235490240396
2015_1372_1411,0.902822659552266
2015_1372_1412,0.9291236980109273
2015_1372_1414,0.830762298051557
2015_1372_1417,0.6382551841290285
2015_1372_1428,0.8652217770689742
2015_1372_1433,0.6453858114098607
2015_1372_1434,0.9412974012494243
2015_1372_1437,0.5505450876364479
2015_1372_1438,0.560174238997139
2015_1372_1452,0.9093652294371595
2015_1372_1455,0.32250049886938525
2015_1372_1458,0.6557298035274463
2015_1372_1459,0.9147816084309119
2015_1372_1461,0.92547688188043
2015_1372_1462,0.8387016533453803
2015_1374_1385,0.6532109994933791
2015_1374_1400,0.5522714269433011
2015_1374_1411,0.7513675205930556
2015_1374_1412,0.8100347910962051
2015_1374_1414,0.6149031627036774
