id,pred
2018_1168_1401,0.10189279173832516
2018_1168_1403,0.052824669382796785
2018_1168_1411,0.787032303053
2018_1168_1417,0.14866362354674653
2018_1168_1420,0.6324006683175016
2018_1168_1422,0.2707821847659036
2018_1168_1437,0.017459243156368553
2018_1168_1438,0.016207583830233203
2018_1168_1439,0.10091488389687718
2018_1168_1452,0.05523223117893786
2018_1168_1455,0.0644673003636769
2018_1168_1460,0.4556813680619036
2018_1168_1462,0.057957409081273795
2018_1172_1181,0.10536805373455059
2018_1172_1196,0.31095812779382037
2018_1172_1199,0.3982817860859939
2018_1172_1209,0.7413882253007401
2018_1172_1211,0.19179144390673827
2018_1172_1222,0.2973251663369965
2018_1172_1233,0.8099498759626576
2018_1172_1242,0.23889624890219302
2018_1172_1243,0.44514140029564975
2018_1172_1246,0.3294145211110315
2018_1172_1252,0.8660246984974613
2018_1172_1254,0.9516783579640852
2018_1172_1260,0.45369756775963854
2018_1172_1267,0.7928937287987828
2018_1172_1274,0.40256808204108
2018_1172_1276,0.22962148520313866
2018_1172_1277,0.14983560298532894
2018_1172_1281,0.42329488773763047
2018_1172_1285,0.601687122297619
2018_1172_1293,0.5526432541500658
2018_1172_1300,0.977366657426803
2018_1172_1301,0.42405846591928137
2018_1172_1305,0.29482202659231455
2018_1172_1308,0.49821296405771903
2018_1172_1314,0.1911584376560557
2018_1172_1326,0.26588899992702686
2018_1172_1328,0.4336069346910292
2018_1172_1335,0.7984390462490495
2018_1172_1344,0.5822412016946138
2018_1172_1345,0.13113717386444057
2018_1172_1347,0.8624723256396748
2018_1172_1348,0.460092597615951
2018_1172_1355,0.6112365429735509
2018_1172_1361,0.5393379963457058
2018_1172_1371,0.3703934670075734
2018_1172_1372,0.7834815260303359
2018_1172_1382,0.5578245749246907
2018_1172_1393,0.49167635379606517
2018_1172_1395,0.3069971207934734
2018_1172_1397,0.2423803999208954
2018_1172_1400,0.4307468506523877
2018_1172_1401,0.3806988277787974
2018_1172_1403,0.2320590845114633
2018_1172_1411,0.9524345135064287
2018_1172_1417,0.48616952957963344
2018_1172_1420,0.9031140839251992
2018_1172_1422,0.6679942790971224
2018_1172_1437,0.0878248531647648
2018_1172_1438,0.08194940084082844
2018_1172_1439,0.3781718257307577
2018_1172_1452,0.24056081170743038
2018_1172_1455,0.2718665850232322
2018_1172_1460,0.8193639516600685
2018_1172_1462,0.250010377812259
2018_1181_1196,0.7929750944715157
2018_1181_1199,0.8488958274528097
2018_1181_1209,0.9605242586795544
2018_1181_1211,0.6682287657018834
2018_1181_1222,0.7821992108913837
2018_1181_1233,0.9730979172900144
2018_1181_1242,0.7270796737185004
2018_1181_1243,0.871945968891855
2018_1181_1246,0.8065524023783848
2018_1181_1252,0.9820993324355823
2018_1181_1254,0.9940532390383051
2018_1181_1260,0.8757575718824132
2018_1181_1267,0.9701438537367769
2018_1181_1274,0.8511716755861402
2018_1181_1276,0.7166991505741047
2018_1181_1277,0.5993375024260175
2018_1181_1281,0.8616824268791318
2018_1181_1285,0.9276471269156434
2018_1181_1293,0.9129304762156638
2018_1181_1300,0.9972790083949884
2018_1181_1301,0.8620547209898196
2018_1181_1305,0.7801461294543994
2018_1181_1308,0.8939224232004305
2018_1181_1314,0.6673216451162848
2018_1181_1326,0.754547571559761
2018_1181_1328,0.8666255761298879
2018_1181_1335,0.9711161448589
2018_1181_1344,0.9220532486673535
2018_1181_1345,0.5615992649242546
2018_1181_1347,0.9815591576130234
2018_1181_1348,0.8785346815951395
2018_1181_1355,0.9302872014900297
2018_1181_1361,0.908568011799916
2018_1181_1371,0.8331428806110045
2018_1181_1372,0.9684666428182275
2018_1181_1382,0.9145838785915908
2018_1181_1393,0.8914171309293429
2018_1181_1395,0.7899129370384169
2018_1181_1397,0.7308468668204648
2018_1181_1400,0.8652726804675909
2018_1181_1401,0.8391629776516004
2018_1181_1403,0.7194783851821477
2018_1181_1411,0.9941503720584682
2018_1181_1417,0.8892655091797246
2018_1181_1420,0.9875180504205501
2018_1181_1422,0.944680635343529
2018_1181_1437,0.44969799192205734
2018_1181_1438,0.43105354077972724
2018_1181_1439,0.8377092138927182
2018_1181_1452,0.7288882142780805
2018_1181_1455,0.7601357037227285
2018_1181_1460,0.9746831098289385
2018_1181_1462,0.7388576365425208
2018_1196_1199,0.5945139874031234
2018_1196_1209,0.8639489817683679
2018_1196_1211,0.3445406448969254
2018_1196_1222,0.48381053369154015
2018_1196_1233,0.9042159359330202
2018_1196_1242,0.4101239561739464
2018_1196_1243,0.6399082707868071
2018_1196_1246,0.5211007295655993
2018_1196_1252,0.9347190244067664
2018_1196_1254,0.9775911363083492
2018_1196_1260,0.6478371074304241
2018_1196_1267,0.8945179817175434
2018_1196_1274,0.5988104885743574
2018_1196_1276,0.3976749282865534
2018_1196_1277,0.2807784205035759
2018_1196_1281,0.6191696633974653
2018_1196_1285,0.7699071705589993
2018_1196_1293,0.7323627976361413
2018_1196_1300,0.9896536893320291
2018_1196_1301,0.6199067726947386
2018_1196_1305,0.48081168248200984
2018_1196_1308,0.6874316375960424
2018_1196_1314,0.3436178343593114
2018_1196_1326,0.4451481587547871
2018_1196_1328,0.6290486092347859
2018_1196_1335,0.8976933773892318
2018_1196_1344,0.7553343523481014
2018_1196_1345,0.2505550895226861
2018_1196_1347,0.93284685295606
2018_1196_1348,0.6536942045232179
2018_1196_1355,0.7769188509370392
2018_1196_1361,0.7217111163773472
2018_1196_1371,0.5658055884253071
2018_1196_1372,0.8890781230127233
2018_1196_1382,0.7364552315932783
2018_1196_1393,0.6817855625010462
2018_1196_1395,0.4952730340281257
2018_1196_1397,0.41474454208291334
2018_1196_1400,0.6263249331315377
2018_1196_1401,0.5765689496240631
2018_1196_1403,0.40096799272209527
2018_1196_1411,0.9779511933818004
2018_1196_1417,0.6769852199264857
2018_1196_1420,0.9538056343667972
2018_1196_1422,0.8167399804350495
2018_1196_1437,0.17578059933196027
2018_1196_1438,0.16508586475942588
2018_1196_1439,0.573946731525926
2018_1196_1452,0.4123352306105488
2018_1196_1455,0.45267075359161035
2018_1196_1460,0.909482413532423
2018_1196_1462,0.4247584015390266
2018_1199_1209,0.8123677932639464
2018_1199_1211,0.2638334185730079
2018_1199_1222,0.38988520142333394
2018_1199_1233,0.8655249580294334
2018_1199_1242,0.32159155465289013
2018_1199_1243,0.5478411343981778
2018_1199_1246,0.42590924613899256
2018_1199_1252,0.907083312019418
2018_1199_1254,0.9674731149660909
2018_1199_1260,0.5563918470411495
2018_1199_1267,0.8525484290419311
2018_1199_1274,0.5043741314963087
2018_1199_1276,0.31041568388215585
2018_1199_1277,0.21021699036027428
2018_1199_1281,0.5257300214892986
2018_1199_1285,0.6952485397520247
2018_1199_1293,0.6510435464703215
2018_1199_1300,0.9848979984203012
2018_1199_1301,0.5265096827723162
2018_1199_1305,0.3870320210613238
2018_1199_1308,0.5999183473105919
2018_1199_1314,0.2630400243807197
2018_1199_1326,0.3535871856162374
2018_1199_1328,0.5362172634391736
2018_1199_1335,0.8567849820593089
2018_1199_1344,0.6779253098329561
2018_1199_1345,0.18562865172497364
2018_1199_1347,0.9044995606927249
2018_1199_1348,0.5627433142410342
2018_1199_1355,0.7036596203003145
2018_1199_1361,0.6387518537743889
2018_1199_1371,0.47047037156208843
2018_1199_1372,0.8453184173483017
2018_1199_1382,0.6557950186901744
2018_1199_1393,0.593625961343915
2018_1199_1395,0.400850475805646
2018_1199_1397,0.32576555050047307
2018_1199_1400,0.5333176553940424
2018_1199_1401,0.4814310334685561
2018_1199_1403,0.3133620955069125
2018_1199_1411,0.967990421383236
2018_1199_1417,0.5882987850252812
2018_1199_1420,0.9336766275991326
2018_1199_1422,0.75239011259899
2018_1199_1437,0.12694834878693173
2018_1199_1438,0.11879641643953183
2018_1199_1439,0.4787522851917161
2018_1199_1452,0.3235873417623805
2018_1199_1455,0.36056798773032084
2018_1199_1460,0.8726190868801265
2018_1199_1462,0.33486025480848736
2018_1209_1211,0.07642342774289868
2018_1209_1222,0.12857463183439577
2018_1209_1233,0.5977579025332977
2018_1209_1242,0.09865197814437553
2018_1209_1243,0.21859478283691142
2018_1209_1246,0.14624173638522447
2018_1209_1252,0.6926856520399365
2018_1209_1254,0.872894222953849
2018_1209_1260,0.22455877184681414
2018_1209_1267,0.5717278718793173
2018_1209_1274,0.19025887835185243
2018_1209_1276,0.09414845719703013
2018_1209_1277,0.05789728283397214
2018_1209_1281,0.20378320043735568
2018_1209_1285,0.34500853010964333
2018_1209_1293,0.30107237507015905
2018_1209_1300,0.9377243120471759
2018_1209_1301,0.20429107293701856
2018_1209_1305,0.12723493253060306
2018_1209_1308,0.2571755148145005
2018_1209_1314,0.07613532314739092
2018_1209_1326,0.1121332136243216
2018_1209_1328,0.21070140878904092
2018_1209_1335,0.5800586022703149
2018_1209_1344,0.3270468545834612
2018_1209_1345,0.049997377766826924
2018_1209_1347,0.6862025361137555
2018_1209_1348,0.22907834182069325
2018_1209_1355,0.35410582090321996
2018_1209_1361,0.2898989298464266
2018_1209_1371,0.17021814257458728
2018_1209_1372,0.5578692047253354
2018_1209_1382,0.3055058119463335
2018_1209_1393,0.25221181543369625
2018_1209_1395,0.13380244162764726
2018_1209_1397,0.10036046157372062
2018_1209_1400,0.2087696740194191
2018_1209_1401,0.17651551313448663
2018_1209_1403,0.09532586624813186
2018_1209_1411,0.8747209309931473
2018_1209_1417,0.24807810361208182
2018_1209_1420,0.7647251155515883
2018_1209_1422,0.4123096811165393
2018_1209_1437,0.03248223941108864
2018_1209_1438,0.030186665025298917
2018_1209_1439,0.17496094039386886
2018_1209_1452,0.09946706380183697
2018_1209_1455,0.11519655578617433
2018_1209_1460,0.6126562136351148
2018_1209_1462,0.1041342375655204
2018_1211_1222,0.6406041530157495
2018_1211_1233,0.9472370273274979
2018_1211_1242,0.5693782393261906
2018_1211_1243,0.77166450294916
2018_1211_1246,0.6741951198743512
2018_1211_1252,0.9645764804677964
2018_1211_1254,0.9880900864781279
2018_1211_1260,0.7777000419151594
2018_1211_1267,0.941613616919878
2018_1211_1274,0.7394822085690006
2018_1211_1276,0.5566569801421973
2018_1211_1277,0.4260866109606011
2018_1211_1281,0.7556161148824161
2018_1211_1285,0.8641922446693969
2018_1211_1293,0.8388114953295951
2018_1211_1300,0.9945327261001035
2018_1211_1301,0.7561931194585122
2018_1211_1305,0.6378343319412281
2018_1211_1308,0.8070425967278961
2018_1211_1314,0.4988886807505758
2018_1211_1326,0.6040750695341284
2018_1211_1328,0.7633086164043977
2018_1211_1335,0.9434608719682535
2018_1211_1344,0.8544621154221269
2018_1211_1345,0.3886747687274417
2018_1211_1347,0.9635271692751257
2018_1211_1348,0.782123674096906
2018_1211_1355,0.8688202930938459
2018_1211_1361,0.8314211721267293
2018_1211_1371,0.7124936310784853
2018_1211_1372,0.9384353877207697
2018_1211_1382,0.8416282122190196
2018_1211_1393,0.802937748029871
2018_1211_1395,0.6510957955736708
2018_1211_1397,0.574046972067765
2018_1211_1400,0.7611964993331026
2018_1211_1401,0.7214111232956487
2018_1211_1403,0.5600424613858397
2018_1211_1411,0.9882834722293323
2018_1211_1417,0.7994273560657182
2018_1211_1420,0.9751654153625987
2018_1211_1422,0.8944649485691611
2018_1211_1437,0.28855091076423495
2018_1211_1438,0.2732698722551828
2018_1211_1439,0.7192491136399459
2018_1211_1452,0.5716160939142829
2018_1211_1455,0.6113243136008195
2018_1211_1460,0.9502681821503055
2018_1211_1462,0.5840686313514005
2018_1222_1233,0.9096522249866164
2018_1222_1242,0.425794898308215
2018_1222_1243,0.6546155853676735
2018_1222_1246,0.5371506992084261
2018_1222_1252,0.9385417588641549
2018_1222_1254,0.9789598689304564
2018_1222_1260,0.6623914367089155
2018_1222_1267,0.9004440830594718
2018_1222_1274,0.614184322723701
2018_1222_1276,0.4132034002459516
2018_1222_1277,0.2939700895973941
2018_1222_1281,0.6342398616219724
2018_1222_1285,0.7811210352747613
2018_1222_1293,0.744799922624932
2018_1222_1300,0.9902929575299763
2018_1222_1301,0.6349649987306025
2018_1222_1305,0.49690831656552326
2018_1222_1308,0.7011045713851783
2018_1222_1314,0.35829109673632137
2018_1222_1326,0.4611112365996366
2018_1222_1328,0.6439526782154545
2018_1222_1335,0.9034603346442954
2018_1222_1344,0.7670435438739198
2018_1222_1345,0.26284573060311184
2018_1222_1347,0.9367718024648894
2018_1222_1348,0.6681304724556059
2018_1222_1355,0.7878851396783914
2018_1222_1361,0.7344637570531724
2018_1222_1371,0.5815603901965098
2018_1222_1372,0.8952740616290952
2018_1222_1382,0.7487674194434505
2018_1222_1393,0.6955961107485568
2018_1222_1395,0.5113769521292194
2018_1222_1397,0.43046319753044854
2018_1222_1400,0.6412760288369291
2018_1222_1401,0.5922146771583995
2018_1222_1403,0.41653612805629375
2018_1222_1411,0.9792983994415939
2018_1222_1417,0.6909096538986379
2018_1222_1420,0.956562631490255
2018_1222_1422,0.826186673582512
2018_1222_1437,0.18531023122689663
2018_1222_1438,0.174158212029279
2018_1222_1439,0.5896203866704898
2018_1222_1452,0.4280293555332924
2018_1222_1455,0.4686757290790012
2018_1222_1460,0.9146480145149337
2018_1222_1462,0.44057088077682466
2018_1233_1242,0.06857540682161149
2018_1233_1243,0.15837588681074402
2018_1233_1246,0.1033193395892569
2018_1233_1252,0.6025776645152848
2018_1233_1254,0.822051176124368
2018_1233_1260,0.1630397098909426
2018_1233_1267,0.473129966198596
2018_1233_1274,0.13648258558243398
2018_1233_1276,0.06534535923834915
2018_1233_1277,0.03969857371703164
2018_1233_1281,0.1468776644824673
2018_1233_1285,0.2616247042509215
2018_1233_1293,0.22466503026621173
2018_1233_1300,0.9101441915729004
2018_1233_1301,0.14726994741691035
2018_1233_1305,0.08930754497535735
2018_1233_1308,0.18889762025752616
2018_1233_1314,0.052523502906369604
2018_1233_1326,0.0783036040890243
2018_1233_1328,0.15223336163671353
2018_1233_1335,0.48163972387707443
2018_1233_1344,0.2463712431556817
2018_1233_1345,0.03419170502865218
2018_1233_1347,0.5953042244079615
2018_1233_1348,0.16658711224083134
2018_1233_1355,0.26942772587299885
2018_1233_1361,0.21545310480688848
2018_1233_1371,0.12125807345856102
2018_1233_1372,0.4590992654848489
2018_1233_1382,0.22834091561210573
2018_1233_1393,0.18492367371621504
2018_1233_1395,0.09412848930461218
2018_1233_1397,0.06980335376072491
2018_1233_1400,0.15073529875239186
2018_1233_1401,0.1260192088504649
2018_1233_1403,0.06618888000756036
2018_1233_1411,0.8244616359911888
2018_1233_1417,0.18162494247320934
2018_1233_1420,0.6861699599728023
2018_1233_1422,0.32062228079666194
2018_1233_1437,0.02208490675363334
2018_1233_1438,0.020508553768718258
2018_1233_1439,0.12484193660317837
2018_1233_1452,0.06916106038120291
2018_1233_1455,0.08052658311252037
2018_1233_1460,0.5154958389664481
2018_1233_1462,0.0725207378291272
2018_1242_1243,0.7187081439859693
2018_1242_1246,0.6100564796250084
2018_1242_1252,0.9536750311511167
2018_1242_1254,0.984307129884533
2018_1242_1260,0.725645793313927
2018_1242_1267,0.9242007607332575
2018_1242_1274,0.6821365155795697
2018_1242_1276,0.4869864841641711
2018_1242_1277,0.3595064083972581
2018_1242_1281,0.7003829122958672
2018_1242_1285,0.8279095461260296
2018_1242_1293,0.7973381807040464
2018_1242_1300,0.9927812004748416
2018_1242_1301,0.7010387291309311
2018_1242_1305,0.5710914361912707
2018_1242_1308,0.7597365572875396
2018_1242_1314,0.42944484161164037
2018_1242_1326,0.5356401038524508
2018_1242_1328,0.7091447730248868
2018_1242_1335,0.926555961303775
2018_1242_1344,0.8161329730752024
2018_1242_1345,0.32463376519047527
2018_1242_1347,0.9523187613004694
2018_1242_1348,0.7307466444562695
2018_1242_1355,0.8335358662514025
2018_1242_1361,0.7885257422119771
2018_1242_1371,0.6520028639377642
2018_1242_1372,0.920155047237493
2018_1242_1382,0.8007074416520221
2018_1242_1393,0.7549309447098165
2018_1242_1395,0.5852075092430142
2018_1242_1397,0.5046775866942051
2018_1242_1400,0.7067350216211153
2018_1242_1401,0.6619062703068544
2018_1242_1403,0.49041695606057534
2018_1242_1411,0.9845609811495475
2018_1242_1417,0.7508307574079691
2018_1242_1420,0.9674125766543877
2018_1242_1422,0.8650066085486094
2018_1242_1437,0.23467417788258516
2018_1242_1438,0.22135859896973956
2018_1242_1439,0.6595004304174094
2018_1242_1452,0.5021941296934467
2018_1242_1455,0.5431948266619503
2018_1242_1460,0.9352589550561322
2018_1242_1462,0.5149522833759129
2018_1243_1246,0.3796887860585847
2018_1243_1252,0.8895568850481833
2018_1243_1254,0.9608460348915142
2018_1243_1260,0.5085549152464958
2018_1243_1267,0.8267006273920606
2018_1243_1274,0.45640815377144983
2018_1243_1276,0.27081632482200774
2018_1243_1277,0.1800622019999819
2018_1243_1281,0.4776905495230227
2018_1243_1285,0.6530481063759574
2018_1243_1293,0.6061891195144048
2018_1243_1300,0.9817541384557126
2018_1243_1301,0.4784708418423275
2018_1243_1305,0.3425134370054574
2018_1243_1308,0.5530042817216013
2018_1243_1314,0.2274905485838966
2018_1243_1326,0.31096399074806447
2018_1243_1328,0.48820594989704835
2018_1243_1335,0.8315330835157304
2018_1243_1344,0.6345868374843796
2018_1243_1345,0.15829403565895128
2018_1243_1347,0.8865467296909367
2018_1243_1348,0.5149942585494461
2018_1243_1355,0.6620577687220971
2018_1243_1361,0.5933044407369995
2018_1243_1371,0.42297700418399514
2018_1243_1372,0.8184730750817064
2018_1243_1382,0.6111865915817872
2018_1243_1393,0.546531773498403
2018_1243_1395,0.35566468337877033
2018_1243_1397,0.28501737107077574
2018_1243_1400,0.4852942998279989
2018_1243_1401,0.4337375062269266
2018_1243_1403,0.2735359618763144
2018_1243_1411,0.9614645400874401
2018_1243_1417,0.5410645215924429
2018_1243_1420,0.9207279955302391
2018_1243_1422,0.7148571218206574
2018_1243_1437,0.1071180777593136
2018_1243_1438,0.10009354579466435
2018_1243_1439,0.4311035176608521
2018_1243_1452,0.2829972622849981
2018_1243_1455,0.3175166352393874
2018_1243_1460,0.8496692192767912
2018_1243_1462,0.29346962806709365
2018_1246_1252,0.929349245976362
2018_1246_1254,0.9756560188015109
2018_1246_1260,0.6282545235400979
2018_1246_1267,0.8862438497318524
2018_1246_1274,0.5782763823231184
2018_1246_1276,0.3775472786395858
2018_1246_1277,0.26397432371151086
2018_1246_1281,0.598979750009981
2018_1246_1285,0.7545406165657423
2018_1246_1293,0.7154156849184006
2018_1246_1300,0.9887482444479451
2018_1246_1301,0.599730674965178
2018_1246_1305,0.4596875709362567
2018_1246_1308,0.66892559281889
2018_1246_1314,0.32475104056604337
2018_1246_1326,0.42431037798155163
2018_1246_1328,0.6090517415900909
2018_1246_1335,0.8896375963218351
2018_1246_1344,0.7393240833464031
2018_1246_1345,0.234968868881341
2018_1246_1347,0.9273350482253317
2018_1246_1348,0.6342534386921788
2018_1246_1355,0.7618757352998218
2018_1246_1361,0.7043617974471061
2018_1246_1371,0.5448661589906758
2018_1246_1372,0.8804343181996943
2018_1246_1382,0.7196680646341966
2018_1246_1393,0.663109057062741
2018_1246_1395,0.47409373866394006
2018_1246_1397,0.3943185365658789
2018_1246_1400,0.6062731394467759
2018_1246_1401,0.5557410277124867
2018_1246_1403,0.380779037761251
2018_1246_1411,0.9760464067499613
2018_1246_1417,0.6581682326879035
2018_1246_1420,0.9499217381823782
2018_1246_1422,0.8037036769329412
2018_1246_1437,0.16382904188652922
2018_1246_1438,0.1537258353787472
2018_1246_1439,0.5530898039617266
2018_1246_1452,0.39194841713750983
2018_1246_1455,0.43175484872943565
2018_1246_1460,0.902253841974021
2018_1246_1462,0.4041798085647293
2018_1252_1254,0.7528244404287773
2018_1252_1260,0.11381450847077408
2018_1252_1267,0.3718806495528758
2018_1252_1274,0.0943714636179943
2018_1252_1276,0.04406331454613141
2018_1252_1277,0.02653220648957615
2018_1252_1281,0.10193781207452803
2018_1252_1285,0.18936912923902877
2018_1252_1293,0.16039957304419783
2018_1252_1300,0.8697582925122446
2018_1252_1301,0.10222445100145452
2018_1252_1305,0.06072842830343002
2018_1252_1308,0.13310696355067
2018_1252_1314,0.03525981712519554
2018_1252_1326,0.05304074395359437
2018_1252_1328,0.10585816938928153
2018_1252_1335,0.3798823574547362
2018_1252_1344,0.17731671521607656
2018_1252_1345,0.022808358038209117
2018_1252_1347,0.49234147814405965
2018_1252_1348,0.1164398788239304
2018_1252_1355,0.19558795829434855
2018_1252_1361,0.15330170499140353
2018_1252_1371,0.08339077159279315
2018_1252_1372,0.3588077114264111
2018_1252_1382,0.1632453597251853
2018_1252_1393,0.13011842982903038
2018_1252_1395,0.06411524566972146
2018_1252_1397,0.04714263628928095
2018_1252_1400,0.10476007175416863
2018_1252_1401,0.08681195368694447
2018_1252_1403,0.0446452352724595
2018_1252_1411,0.7558941752181486
2018_1252_1417,0.12764423162237498
2018_1252_1420,0.5904196219030005
2018_1252_1422,0.23730952627085636
2018_1252_1437,0.01467101396895454
2018_1252_1438,0.013616473630987986
2018_1252_1439,0.0859649290384114
2018_1252_1452,0.046698386933424416
2018_1252_1455,0.05458900679177833
2018_1252_1460,0.41227459161657515
2018_1252_1462,0.04902435104070575
2018_1254_1260,0.040448132251701636
2018_1254_1267,0.162703755322655
2018_1254_1274,0.033070622713719716
2018_1254_1276,0.014903350033671854
2018_1254_1277,0.008866272226571197
2018_1254_1281,0.035917023320934514
2018_1254_1285,0.07121298711341438
2018_1254_1293,0.05900322087957916
2018_1254_1300,0.6866994401751269
2018_1254_1301,0.036025465437644136
2018_1254_1305,0.020779654262497546
2018_1254_1308,0.047977698357788395
2018_1254_1314,0.011853538994202316
2018_1254_1326,0.018051938943588964
2018_1254_1328,0.03740408260617152
2018_1254_1335,0.16740417710364194
2018_1254_1344,0.06606773369759886
2018_1254_1345,0.007602509317040935
2018_1254_1347,0.24145369970751226
2018_1254_1348,0.041460330093372494
2018_1254_1355,0.07390536147749441
2018_1254_1361,0.05609249580627651
2018_1254_1371,0.028994296341058982
2018_1254_1372,0.15516760645444858
2018_1254_1382,0.06017898952489009
2018_1254_1393,0.04679731814736943
2018_1254_1395,0.021990694765358386
2018_1254_1397,0.01597891913050882
2018_1254_1400,0.036986705692734365
2018_1254_1401,0.030257481432399144
2018_1254_1403,0.015106256211320569
2018_1254_1411,0.5040523929712218
2018_1254_1417,0.04582400747069861
2018_1254_1420,0.3211723698557323
2018_1254_1422,0.09266031695365703
2018_1254_1437,0.004863161595037537
2018_1254_1438,0.0045103744962064225
2018_1254_1439,0.0299441650044343
2018_1254_1452,0.015823464730551427
2018_1254_1455,0.018598935781241267
2018_1254_1460,0.18714639491149182
2018_1254_1462,0.01663844396321243
2018_1260_1267,0.8216904467732521
2018_1260_1274,0.4478427733044981
2018_1260_1276,0.2640421203193216
2018_1260_1277,0.17501326413032953
2018_1260_1281,0.4690704142762936
2018_1260_1285,0.6451723340589589
2018_1260_1293,0.597904591819307
2018_1260_1300,0.9811242892922619
2018_1260_1301,0.4698492923446657
2018_1260_1305,0.33476916697648773
2018_1260_1308,0.5444417355324297
2018_1260_1314,0.2214709338989937
2018_1260_1326,0.3036036642101201
2018_1260_1328,0.4795702875137827
2018_1260_1335,0.8266333136227962
2018_1260_1344,0.6265316554366729
2018_1260_1345,0.15374102841920198
2018_1260_1347,0.8830219120441681
2018_1260_1348,0.5063535590641511
2018_1260_1355,0.6542782433668252
2018_1260_1361,0.584934453657866
2018_1260_1371,0.41456054840772705
2018_1260_1372,0.8132787558952007
2018_1260_1382,0.6029383326985029
2018_1260_1393,0.537948835241356
2018_1260_1395,0.3477803473171028
2018_1260_1397,0.27802338172547053
2018_1260_1400,0.47666217283929974
2018_1260_1401,0.42526473802511716
2018_1260_1403,0.26671861178430073
2018_1260_1411,0.9601627123002581
2018_1260_1417,0.5324666257639321
2018_1260_1420,0.9181671125888384
2018_1260_1422,0.7077565296672885
2018_1260_1437,0.1038554212338236
2018_1260_1438,0.09702159722162017
2018_1260_1439,0.4226437993057358
2018_1260_1452,0.2760337060886094
2018_1260_1455,0.3100710063951243
2018_1260_1460,0.845198731580499
2018_1260_1462,0.2863512976081429
2018_1267_1274,0.14961934980078728
2018_1267_1276,0.0722075592754199
2018_1267_1277,0.04399426631062604
2018_1267_1281,0.16082862828529584
2018_1267_1285,0.28286105323742644
2018_1267_1293,0.24389227041118766
2018_1267_1300,0.9185363182392015
2018_1267_1301,0.16125112894816832
2018_1267_1305,0.09842113873159036
2018_1267_1308,0.2058766261847822
2018_1267_1314,0.058122956998077804
2018_1267_1326,0.08640081126524787
2018_1267_1328,0.1665936914822142
2018_1267_1335,0.5084375048403661
2018_1267_1344,0.26681686279054484
2018_1267_1345,0.037915038876686756
2018_1267_1347,0.6208515830981646
2018_1267_1348,0.18201074907607911
2018_1267_1355,0.29104779302210343
2018_1267_1361,0.23413003893714032
2018_1267_1371,0.13315540877134882
2018_1267_1372,0.4858183144461437
2018_1267_1382,0.24778220808606452
2018_1267_1393,0.20163427928113284
2018_1267_1395,0.10367803958881763
2018_1267_1397,0.0770950914857557
2018_1267_1400,0.1649818155224832
2018_1267_1401,0.13831016063500062
2018_1267_1403,0.0731327306792173
2018_1267_1411,0.8394444556881526
2018_1267_1417,0.1981099112787508
2018_1267_1420,0.7087872168328513
2018_1267_1422,0.3444137535798569
2018_1267_1437,0.02452333650380591
2018_1267_1438,0.022776989683101545
2018_1267_1439,0.1370360698102737
2018_1267_1452,0.07639121347572694
2018_1267_1455,0.08883150895613305
2018_1267_1460,0.5422069616688701
2018_1267_1462,0.0800719016518072
2018_1274_1276,0.3066070190545054
2018_1274_1277,0.20726820099413837
2018_1274_1281,0.5212765659262604
2018_1274_1285,0.6914526679280524
2018_1274_1293,0.6469766498915518
2018_1274_1300,0.9846301365341517
2018_1274_1301,0.5220568926718987
2018_1274_1305,0.3828051514751307
2018_1274_1308,0.5956256985932383
2018_1274_1314,0.25959381602039494
2018_1274_1326,0.349517302615768
2018_1274_1328,0.5317745792869842
2018_1274_1335,0.8545803062887294
2018_1274_1344,0.6740148363870808
2018_1274_1345,0.18294487720253363
2018_1274_1347,0.9029462063560837
2018_1274_1348,0.5583454408735005
2018_1274_1355,0.6999232959628743
2018_1274_1361,0.6346221004970786
2018_1274_1371,0.46602505373395003
2018_1274_1372,0.8429695754000482
2018_1274_1382,0.6517538771512271
2018_1274_1393,0.5893120169839572
2018_1274_1395,0.39657032843154905
2018_1274_1397,0.3218564534979672
2018_1274_1400,0.5288715996418181
2018_1274_1401,0.47697543726651714
2018_1274_1403,0.3095335066667832
2018_1274_1411,0.9674325886985162
2018_1274_1417,0.5839679222074639
2018_1274_1420,0.9325624669374087
2018_1274_1422,0.7490490736306628
2018_1274_1437,0.12498275701350085
2018_1274_1438,0.11694013790169688
2018_1274_1439,0.47429880544072056
2018_1274_1452,0.31969198923319614
2018_1274_1455,0.3564620630507559
2018_1274_1460,0.8706213561003353
2018_1274_1462,0.3308955837743007
2018_1276_1277,0.3714975377874392
2018_1276_1281,0.7111203095556111
2018_1276_1285,0.8351524361858423
2018_1276_1293,0.8055655728048609
2018_1276_1300,0.9931424987669019
2018_1276_1301,0.7117622961506512
2018_1276_1305,0.5837082564122411
2018_1276_1308,0.7690482936029892
2018_1276_1314,0.4421583323356247
2018_1276_1326,0.5484752585578143
2018_1276_1328,0.719693839249323
2018_1276_1335,0.9299980968748228
2018_1276_1344,0.8237660050228804
2018_1276_1345,0.3360720552863875
2018_1276_1347,0.954612606231299
2018_1276_1348,0.7407986018499721
2018_1276_1355,0.8405875526567762
2018_1276_1361,0.7970198152090064
2018_1276_1371,0.6636414039498848
2018_1276_1372,0.9238725293108109
2018_1276_1382,0.8088308474617544
2018_1276_1393,0.7643711650888304
2018_1276_1395,0.5977016002444678
